review_id,stars
9aZ7J_DntHq4zLQExdE3WA,3.4000000000000004
30_O6is87ECwLO_6oSkUFQ,3.8
B2NQxRJOVpOw0wZEaLGEhQ,4.5
rq7NvN3hB1cc_RNbIyS8VA,4.3
WOxc_zg62ezEZLPy0XBSRg,2.9
RO6xh0NkVmhKL0h8gXZsJw,2.3
Ne73Zb8b8JZTKsWXuzDYoA,2.4
Fq_ZRWpnMRyyGlevm1Da-g,2.6000000000000005
Mu3NIvZHH0tdJfyKYsimjw,2.2
X7Z8ZmQ3Sr1CNhH2QeE2OA,4.6
KfU8qUJqpZBT4MYmMkeZeQ,3.9999999999999996
fkmzw5mXDDp99nHW3dVHow,4.5
-Uk9cCsXB-oDXYlp1GQ3EA,3.7
qN8j2apB3ESEk5SiDWbaeg,4.4
RgxWOAGHoH1wSr7qqi-z5A,4.4
Qs4ICX0Kyyi0MvCir4GKdw,4.4
Yao43c8vq-FUkrQXC2mi-Q,2.6
ctW2ZdDN8tXfHtD4Ki4YLQ,3.1999999999999997
qJzkwAI80MHyN3AX3LB1RA,2.6999999999999997
iH6NCYub5PymZfFEebqlbQ,3.6
L5lnp5L1da_EYdAQPgCeWQ,3.3000000000000003
qHh5r27nEAG0Ys5WfXn2Sw,3.8
Y89J3tHbgEFsulpxwO1OEg,3.9999999999999996
y-zLQyLBjqk8_DhmWj2mVA,3.0
CS4m324kyniI2hCwxhO0eQ,4.5
MPhxK1q4unxFkTnfbg8D9g,2.4000000000000004
APVcVzSo4rIN0XVcMjb8Mg,3.8
QRpvkft66DxWU2pZAJVkVg,3.7
2eDMAGEDVMCBv7khVEmnrA,2.9
XWgU6HKkb6rvjuJzFgqDeQ,4.4
g3OFxQ1L86NB3Kw92ep47Q,3.6
L1wC1YMtZsUkGVIURW7oMg,2.8
WVb4FlQTILtXgiS1jPxviA,4.5
oAIARrw8uPnoDQp4QY2pEg,3.4
QSUAB5Mj8vFUPvbU73ZGZA,3.9999999999999996
1VPD9xAq51vz0FihEvL-gA,3.9999999999999996
rA-md4ZBRdpRUyl4raE3Cg,5.0
C3xZlu1Dz5dE2HcBI8cXYg,4.5
qJVmFtO3Xn_KDaMdV0WPtw,4.9
M2gJerUd8MSLfpA6j3gSJw,3.4999999999999996
8Oqp-ooX4V-HKuhmjNCDFg,4.5
6L2CBwXXIkYxm75SQpOiSA,2.8000000000000003
7ksagn8Fsoshu0fQjyM4VQ,3.0
FR5UjMmaLrFrQYcX_V3Ylw,3.8
u7Uvd7ySm1q4tcHPaIGlxw,3.8
UXyRPW3w-YwDKdfBO5WMUQ,4.9
Ov8AzQ4_aF59uM0B-9z-wA,4.4
pr_TGR8yYT9Rjbf_K6pZ-g,4.9
v1gDD_dvy9kcu5jbOH6-sg,4.4
fUtmJqBKlYnZ-i9teL-__A,4.9
a0ya6ZT4grF-2DYxq3REnw,4.4
W9uqJxVMWADmAwudIzXtMA,3.3000000000000003
USOSfHSD2vpPr5-JYrHukg,4.5
GGXYFkmai7FuTM2OBen2zw,3.9999999999999996
jNUUb9P9-eAyECxGOC03tQ,4.1
37SV9Lvpft3nJXrSVONnAA,4.5
6URaafBqDiDeSkOPgg-LeA,1.2
fDJT52k-JcmM4A4uMR68yg,2.8000000000000003
vsHrD4a-bKKws-9Imo6WMg,1.7
02g0Cs2z7idKdVE1qQ4tqw,2.9000000000000004
zzSFEjdVUdLDdzvtanxB5A,4.5
kZLJPeU_blRqQ0oSZSDWgg,4.6
GdbdCpqar_nBmhjnDvTdLw,2.8000000000000003
fJvHtvcYvhjkX-eEl3sX4g,3.4999999999999996
Hx-nXgTOaL2tL1RRBV6VfQ,3.1999999999999997
w9N3lItY63xufGr_UJzYvg,4.5
amg4PnHPYNlbQ8JciO4gjQ,2.8000000000000003
CiXN1Mst8dfrR4Ptf3L7CQ,2.8000000000000003
E5lutcYdhnvAOrEXENVl0w,4.0
N3NejDuPS9rPpm9lHgWK9Q,4.4
dgyVM-o0DnYHAsS9E8hYIA,4.199999999999999
JgT1tfF_qhda4Ly3kQJk9w,4.7
kICnsvsgqRJAsE34l0p61A,2.8000000000000003
cYHCcD6wQk7NEwDWghSJAQ,5.0
RIN4wIgsXmY_TD6D_UnmOg,2.8000000000000003
22wej7DnkpxzZYIDMMIu5Q,4.5
gBC-A3qYDJSqONfMEHv-1w,4.6
YThRm8MXr7DzYEHkRCM6gQ,2.8000000000000003
XRC_uwmd_HstNqMRXxUsvA,4.4
1zwHfAAjaQG87giVnM0YuA,3.6
R8X4wfBwJkt1OWLhD5515A,1.9999999999999998
VwNmrQUNUUEghRqiIYDNxg,4.9
g-3vEFA-QW_UFKsbEQHyBA,3.9999999999999996
Y8NdY0xbIACNd6ojwrH6hA,3.3000000000000003
ted5WPsw9XCcReNBwIRCUQ,4.9
3fYXLqVh-r_tgXtvsisMmQ,4.9
ubJ_-WDTC7KwWkZ6QOCutA,3.3999999999999995
A5TqOj1IOQ_xjhLXdsolrw,3.9999999999999996
ukwL9tcoFLyOSK05Es6ajg,4.5
4rLw-RKMp4XKuYNa2HBG_w,4.9
4PeBn4LzIWqj8A9v2Wg-AA,2.8000000000000003
H5hhuwdSP2y6XdmpLwodVQ,3.3000000000000003
E8XfL0C3ekwCs8C35aOdcA,4.5
y21q6WA7BdoMC2J0b4V0GQ,1.7999999999999998
V5plGxCWzhmnYam7DnokFw,3.8999999999999995
gycI1hjGJOat6tejcoBv_Q,3.9
u_RQFhhb4zuI2K0UthBunw,3.3000000000000003
z7cKEYDBQG4EtIX296ps4g,4.4
vnraxFpxXT8xkLXdOAIvpw,2.3000000000000003
9PgBBT1-TXFWPa1EKViN9Q,4.4
xm9cqX7cgWhVWLLC35BbnA,2.0
IRYwns53-GYQzcoFvvv2wg,3.1
iMRpqi2dcbqaCA1NobpoRA,3.9999999999999996
o8j6iQQ3L7VklzvDUfXN4g,4.1000000000000005
Rm1l5Lu7CuskPUQJQd_Gtg,3.8999999999999995
VocSawBfcHT_GzVKYO8CUQ,4.4
5bUfgbgW-PWsL9ew7JCJPw,4.4
dCHo9QCQDInrumntAfHQHQ,3.8999999999999995
c3hqBTvumBKC0-P-83-Xzg,5.0
hoYs90xXtrTPv9DqP2Gi9g,4.4
il57YSGbnEKYjx3j-kK8pQ,3.6999999999999997
AyQ3op-n7q4qVP-4ezH-ew,3.4000000000000004
NmQcCQtgVYL-O10kNAo3vQ,2.9000000000000004
LtYcKJ7Rpw2UjCBdy3-fiQ,1.7999999999999998
I45-JSu3KjJycFVzSkdGNQ,3.4
Vk6bGho_m7o7CUNHVcDFjg,3.6
mMEIcuhrrGmfQHFzokyYOA,1.8000000000000003
FyTo5pk1rBjE_VOXtgwxHA,3.1999999999999997
4YK1kqiFgB1tkrgxTf7rcw,4.7
IuxD0tC9TAKPDVU0h3GypA,3.9999999999999996
Em60andUhNuL9XrgZ58G3A,3.9999999999999996
iW_lZRlVUypbOd6BNd3F6w,4.4
x_Ss3v0WR3zVxaYc2ghiUQ,4.4
yC80iTYxU8Kvx1GAP7WEcA,2.7
nQSDKSjNWw9nyvNzpVu7Pg,2.3
XBTAVAfmCEH52ZX53tFrDA,4.1000000000000005
3jP3z0th1ZFoDAAjp4FRbA,4.5
Op_J-gnAo3fEBwUp0lxp_w,4.9
6p0lMv88IBp2lwsgCaeogQ,4.5
7nCVF97kjZMNwSxycrU40w,3.2
bCASgj-AwgSO6Gm8hry9vA,2.0999999999999996
m084SMt5DxPnPN8vzhae3w,2.1
vr0-NFNMDaEqJn0Y5Icsug,4.5
uRNVnCPUfxNa-hBWykZyew,4.6
xRiNovaLMkSPd_oexJvsXA,3.4000000000000004
b-ynqvySFwWbzrT0Ogz3jQ,3.4000000000000004
xlhqoP42igs8MG-BvAKocA,2.8
Yc15cRxRTUgNkGs2wp1LxA,2.9000000000000004
sNALuXBmhuWaQgFw6-Jb2Q,4.6
V3TLUw0InSlgCXeT84Tk5w,1.7999999999999998
OrCOHZ3CAqeWpOVWeY65QA,2.3
KcVCY_HydKtm_ysdeOPZTQ,2.5
dD1fDaA477xEDQSOfwnJug,3.9999999999999996
8KVsvwvHoI8JdGBYLjn0AQ,2.8
WRY59zb3pAJdBmoxAR6rNw,4.9
SUI6dKUSb0Nqw7uGuc_iWw,4.5
NhOHhqwy3XQZmUBadwtgKA,3.9999999999999996
bO1jna1ADhI_aL-mXo769g,4.4
xJ0jwPQhbLTSqlw5NtzcSA,3.1999999999999997
PPOWtYcAxILaQNHXBTZBqg,1.2
A9DV2_FEUSIxuP15-8PBDQ,2.3
yMU5XFF86R7RGElU3N4l0A,5.0
0HsiAiMamNKsPwA15tlX1g,3.3000000000000003
RBBfPpTjthKEp2OkRzvDiQ,2.8000000000000003
6Eh-UGrrLqjyQiVHd-RdYQ,4.4
Gt4MZdEi3H_6X5b_ZAlGQg,3.8
t8ujbf8ckZZA11brZEZGSw,5.0
uSqZfrdocg4Le6ze4hvwew,4.4
_YPUDH1yTcUDsT7KrXNCQA,3.9999999999999996
ZugMdik3yBDof_h-zFmZYw,2.8000000000000003
R0PqOQZ-2rgQwYuZ8Dwovg,4.4
VI-SKPu_GvdgMxTTWreiDg,4.5
QvCLlGAjUo53NF6AUO3Fww,4.5
w-YXOHLamscrGAtnuD0PyQ,4.4
_zWU-XSHytGGBZYZd6h7ow,4.4
Ket2cuW2HIb2shfeiVYbsg,4.9
AxKJ_B7SO-N_fWw9V2H8mw,4.4
EQc4wt5NC0DjE0cVVeXtfg,3.8
vT0brkMBrXQiGeigfVIq6g,3.4999999999999996
sBQGAiz3wfv7dvpq22OGnA,2.9000000000000004
IIUndEVjYidedQWsxz_5FQ,3.9999999999999996
b14tFJLDCe_pWy0yeoZqaA,4.9
swgEtHXJeCZMOh5cjG6v2w,2.8000000000000003
oVPyGfvouDaVO-zcY_wPLQ,5.0
WPr2YfPRQ9U5e-kJ_F_bCA,4.5
cIPtu6_1ezmER-aYtC54tw,5.0
aKpJmCiyaeBVxdBtLMaa9g,4.5
-A2nKj0g57BTcBjQDwN-mA,3.9999999999999996
VJYJSbmLPVhW21Ztdmv6fA,3.9999999999999996
tn35yzoNM9JeYvbBDxgRyw,4.4
cOtq8WJVu1GIIdGLxxaM3A,2.7
Sv2U6DgpZcAKFJS79kBKOw,3.1
e_8_moMLORoh3TptfWmdSg,5.0
_nttBl-pf5KLaiVWvXJjrQ,3.8
IYmCIq4LXg6cuUMZrei53A,4.5
-07XR33y1WzO-deZw72IMA,4.9
qvmRZycLsEOIZhDhghe22w,5.0
O0zkIVAUssRwWZ9DtKUDwQ,3.1
xTd81VyExP1QHtMOOXBt8w,5.0
RJ23T-uf9d-A_jcKtnM7gA,3.4000000000000004
mTdfCxfUUjVGSOEPz76Z6Q,2.5
TCHMdWjQp1QZCu4Vzq2kGg,2.8000000000000003
PbOVig4cbyqvn-6p8foxXw,3.8
M9xOgL7HjgVxJIWS9akeuA,3.9
L0n3SEo6I6j46iKBY7NuaA,4.6
l7tZjm6C9q8_jr_lHbGmGQ,4.4
oUNCV6TGVQEquWpswKqlRQ,3.5
5soeGaRFSt4N4zV9bzKqPA,2.8000000000000003
IwcHgB5BXpPxqd_Pzh_Pjg,2.8000000000000003
gNozGAK1uzNmXx8uYJ7lnw,4.4
L-dC6SH40Fs8zsEDwBMq5A,3.9
bb0oNVnBB_9XyC1TWlDe7w,2.8000000000000003
WmLdj5XL4sJ01cqLREjtww,4.4
ztcrcKUA6OcWx3yroppnTA,3.2
iDRkZy4kFFSM3XyXI41v4A,4.4
wh0DgLKKtCEnmlq8VRofZg,2.5
xTcE8JttSrJlAhtQMX5oCA,4.3
uqJSP9VCPaSGgbIDr3UBcQ,2.9000000000000004
BNi2ogO62XFPb_zAyZxi9Q,3.4000000000000004
U3lF9LERJUHg7x8LKyCxvg,2.5
75YX1R09FytJbpLgyDIczA,2.5
p_gcd3gnAz6UZFC5rr1pfw,3.3000000000000003
BWisKfRtbC_Bj1WWv1dycA,4.9
Bvua037r3FZYSsijWO2ZVg,3.9999999999999996
B6ibSFefNiUC5j1X8drpZg,4.9
Z7glcned4zEnPA708OdL-A,2.6
UHPkHNOTPn0rtGtAEMjfCg,3.9
0I-zPPuRARhRpZJf1nUqEQ,3.7
0cr1qY6gu3BkqpfZt7Uglw,4.5
1qihGq3YyaRdZFlTm3nRKw,4.6
GlqUAVyLkmIr7cO4cO_jZg,4.4
ec9aGdP9v9O8xMZ0zAdzbQ,2.8000000000000003
N8U-t-qVA-cPKrWQRjreZA,3.3
GvCggqSqGc8nRWIXltkc3w,2.8000000000000003
Gluj_NM05bUe_YsZLeTE_A,3.4000000000000004
OuyAcBRCdjneKSPBiyjpVQ,1.6
KkxWaMlgg-S6yYcErqSO2g,4.9
2aIm36wSpAn7s7-r1SGGOA,4.1000000000000005
a_4PZZNkET5cSFaASOQgKg,4.6
lNtkDvG-VYpsUKDYYmJUJQ,3.4
fBAg81Mbzz7Nxg_Sf6iKdg,1.2999999999999998
QvOZM_YvJtU3jK-BqP27Gw,4.9
lKIDEc5l6dh8g_6MZ_jiFA,4.3
5Rp-N4yu0njBTQILAZrMDw,4.9
JNRNf-K5E-cJXKO76ZsqFg,3.4000000000000004
vFlhDpeFgULkOdOuuKG00Q,4.4
w0xEP8t435MT4aBZ7XQSxg,4.1
5hrAyysQCXo5apcgvfqPHQ,5.0
Oj4BmN1FjFKa0fCocQ54nA,3.8999999999999995
lOuzIGTEc157iBGiYJbp6A,4.9
hrVYMpR3rrXabKpvB4PlZA,3.3
GbcboGf1nG1VSfuzrZ1_wg,3.0000000000000004
YSX6fjO6R6XqT_kTPIgxLQ,2.5000000000000004
eGgmR9e-nmCjnErv5cUEtg,4.9
bQ-hDwgEzsQpORqNeCt1Sg,4.4
6HSa-SigR9VV2IaAdvyz0Q,4.4
mzna-zG4_FEwJLJUb4qsmQ,4.9
UA2P-a629dtNpvAbpXQSmw,3.8999999999999995
BzmImyqEPZAx2AGeOjA3jg,3.0999999999999996
N9V9xUFneByIDXXGficqyw,2.8000000000000003
v2F5AIi1cZXDMdUo2K9Arg,3.4000000000000004
0qQAaHvvq20y3kE5nyt-IQ,3.3000000000000003
JFbVvZOLrkvaxuV1pDMBiA,4.5
0B3MW7vzwJ6cLt6bI47gOQ,3.4
vdOofGLmnwWIVM9JYwJ6Tw,4.5
2PirX4a9rFOoikv1ymG3Nw,4.9
xPb2LHo6YK05a4y2jdCjag,4.9
bH4s_r8GEFFGmfi8El_JbA,4.9
C7rz29oHZBCcbcySixMcsg,3.1999999999999997
zWrcQ5x2NNnriKJswDHk0Q,3.8
6pSXqEShZQxGlAq9r6ux4w,3.1999999999999997
YcI71oapaHcUNdkMooMm4g,3.9999999999999996
th9uO-J7P87EP0smtJ0f1Q,4.9
usL4_rS9ioeuOqotvt6P9g,3.6999999999999997
ZDeGi-e5vTmO56wzHh7U4g,3.6
xiUu4Rlf9X4J3DsKBdn5cg,4.9
_5IhGiR7htcc7WhyildtzQ,4.4
5P7EIlHjeUoAVt55Qy_mkw,2.8
r1HsKFS-tAINaxDMjwLIsw,4.6
HadvCVScebdGLg4CUOWcYg,3.9999999999999996
DR_NeWXhtKApH0wRrJbX1g,2.2
6-I1RJNxaSTEH4NAo9e_Ew,3.9999999999999996
WU1auRW1loYbwz1gMiNe4A,3.4000000000000004
lxstBUtAupqPyRCODg9QNQ,3.9
F-E0Sg96XuB8CQ4atErJAQ,3.3000000000000003
SuH2xSSsI85TD0Cod7XBOw,4.3
-hZYYUjBmLm2_z98ZPCPZA,4.199999999999999
DeAAe1wjVu_jlo4NmUXA5w,4.9
4eNnSTU3fcw7w2UXPvDTPg,4.5
syjO90SrED7jaURhxB6phQ,3.1999999999999997
dRn4z7dR_Z5GcpjPrCGJTA,4.4
Z-0PuZu5ZcGC98mFygcsSg,4.9
_lsrGugo1FEHRmFb1pUamQ,3.9000000000000004
m1mMBgtklqSt-hXg9jv6Yg,3.1999999999999997
TrHxBzaPo9IFsKF-0kjjnw,4.6
aRMBXq0bJ7oHEg9aZr646Q,3.9999999999999996
vEk6gJGutLuo01BPtR0o5Q,2.9000000000000004
z3ex6gvlIi2_xmNToY8ZnA,5.0
TuIpBpIcaeFma4YqYjtOuw,4.8
g6EyMdQuXYdgN_VM7ZpkuQ,2.9
p1zAJ9ncjStxuXLDPyPqRw,4.6
bFiD21K6HMjNmJCh-0Rfyw,4.4
ER3mvqr8dAicoYTGavRE-Q,3.5
0C_0AR2LWcmwg6cVVRkzOA,3.1999999999999997
6AI416FgCg-E_gJpskjpag,5.0
cDJXKodQaXDtwtPyDvsxkQ,4.5
cftntXwT03lF2TRtNUrerg,3.3000000000000003
tGApPRKcU3qKd-YEsFPP1A,4.4
6iwhPqY8SmbbYNk1mSYmmQ,5.0
YnlKdRHQsmgxXFT15v4B8w,2.5000000000000004
FywIk_H3Z7fw3hN1z77ITQ,4.5
_UU-iDsyYrblTr34oGTWHw,2.8000000000000003
tQn_nAzSUS99HPK4c-kUxA,2.5
Q2ciGO0pg9sr0Aft3Q9J3Q,3.1999999999999997
dwA4tYM2sd-Aq1PqOAgKDQ,1.9
PFTS65G5elFfRiRCLpRUNw,2.9
yrTQyYR4BZIsmmeLlF42kg,4.9
hf-degq8aX034YFR_TuFsQ,2.5
nKFkr_S8LNK8L6JzT_d9QA,4.5
_-mFrnppWfNWjFYtiiiD4A,1.6
lCihFeW-hdiDc0q40ok8tA,4.9
fttNclM8tALIFhsLWmbRYA,0.9999999999999999
cGExXP4Q0uyyOrOA6037Mg,1.7000000000000002
gCQAQ6O4kI9_yGsIHTtMxA,2.8000000000000003
ZBu4S8iO9zO7bml94HPq_Q,3.3000000000000003
ZKzxpBG42cqVQOXlQvCxuQ,2.9000000000000004
1BqPm4tl-zEqXi15VxhoNQ,3.5
fQ5X-T5xZbhhnWL7-cF2JA,3.6999999999999997
24na4lNZkI8uQZwra4YJNg,2.6
LtFR8DIMFi4XDAV9KfsGsQ,4.6
bQp-t-l5dihkm6eTLP3Sqw,3.8999999999999995
SuqzDMNODXDCbMdNk2t6LA,4.4
XzehQ-OM8H86dPswEDEZ9g,3.4999999999999996
dyAYmzejwbXAG35ZJeZa2g,5.0
SKB6tLVr5jCAfWBC8t6Asg,4.5
M1ZSV8UFXhEVc2hEN_dKbA,3.9999999999999996
srIEdjVND8drMTHHNTe9ig,4.9
_sdkmxyUNMOc-9TARHkyqw,4.5
PSCjHz9CU4oip62JPtZxVQ,2.6000000000000005
Ingx9gW9bQY_2LcqJzNBxg,2.8000000000000003
QjpoczXJs-T-xTVyWZiooA,2.6999999999999997
uAQMhI_0-cKr24F3OwOZ0w,1.2999999999999998
l8cxxQa_ygZQ1bh-cq6MbQ,3.1
Ky8svDEDZ7uL57qN7MI4rA,3.9999999999999996
EzNSlRi1kPl-P0BgmsGppA,1.2999999999999998
NbJ7WnU-G8tiCHXPPQYLNQ,4.9
Q4Ux0-jtMyREgzKYf1662Q,3.9
AKoqH0Ws_0s8qYw_LmlqEw,4.5
RBM62LBf7OYhN6lroM_vJg,5.0
xf-SLji_XMHMZts-1U3xlw,3.4000000000000004
LaGa6hL3gOnc9NDv_HYG6g,1.2999999999999998
E4ce4UBJ1O_t62AR8BRMmg,4.5
uEaqquyOKK3Pj1Nuk6bxQg,5.0
9_ZXRyUhefO8BepZdAJEgw,3.4999999999999996
csnAjO_PUuyuwGrwJdKHRw,4.4
CUGVvzRO4dHCKZUlJaGYSA,4.5
j06CA4DS7aDgiwU5yFKdsg,3.8999999999999995
Tb7nVEJtUrVJ3gVshhnpuw,3.9
YhwMdtUad2i5V_xqCvTK3g,3.9999999999999996
S-ZlQba0QQ5FOHEd1_W7tw,4.5
sbte97jGD7DhFVhhUYlh8Q,3.4000000000000004
Aq8crRs7rVjHBHdQ6QE3ZQ,2.7
H1gCAvsKp75KJ3tNAcw1AA,2.5
jTgGH0V58eq5wYO10MpzVA,3.1
WAQyL7mfVCce8dXQAyYEVw,2.9000000000000004
7JshUD-fBIvQDObEAqk0Jg,3.7
b-6eg6hOJFjn9SREqI7Zjg,4.4
oNNeSYTa_MtvbdhYsbMGYA,3.3999999999999995
RuXgDFH1nJTTvfhWXsDbFQ,2.6999999999999997
VgPIzEAQsJ88ic0IU7wVYw,2.9000000000000004
1lx1xOHvTSHPqjhLbS6qRw,4.3
lVezzjXCLHjXe5zuRH_kkQ,3.9999999999999996
-rHQ4yz6VwU6TwbHDFd1-w,2.8000000000000003
Ft4cOxLXu3Et-nNDuqp0-A,4.9
cC4idQl91upjsBbw-ceT7Q,5.0
IuKgm9CFKgO6I66XWDdzmw,4.3
eZNKXpNOvSmcmUMGI5fkzw,3.8
133T1D8BbfiT222cin8pwQ,1.4000000000000001
JglczE-C2yvprDhoA5DtpA,2.9
RVf1tXJeLY0Kp_pnrygHrg,4.9
fMUfrqrFFFD4XhCAzb_SdQ,4.5
SuGBdUPuVm-KkdEN40934w,4.6
AtPb2kSPWBUxH9IEKQapkA,4.9
yG2wAfG7bQivccAcREMaEg,3.6
QqKNtgG7mkmRiQktiVI8WA,3.4000000000000004
OMm9ksAqhkt_aMkqkqxIeA,4.5
tBLlVrkTjVoeuXM8hX-WGw,4.4
Rjpz3DRvA-1L4EBwZ1Henw,2.9
gKbccFJodAqetWwXFLajMA,4.4
-9j6fHE6ri6VgohG-Y7GPA,2.8000000000000003
Z_8ectev-DgooOmj6leiKQ,4.8
LDaJtx16mzxGFo63nRxqfw,2.7
uE2MKzuMHnlY3jIwKVrFwg,3.3000000000000003
7zuy2a6LbMEmM8_TqjE9qw,3.0
axywYRVXpg9agwBMaNGI3A,4.4
Ymr7Olj_7_cqfcuKYqjtAQ,2.2
KMk-z7Vi2IEthO37RMe5lw,5.0
xlxNP-D2TB5JTJzbUT_cCA,3.3000000000000003
6zMSlRdAMFhv8E405ccN0g,2.9000000000000004
ym6Ro69KtdRpioLgk0L7yQ,4.9
X1NlrxlHrUHqNcyCZsoQtA,3.9
2UtG_HPn7lpCgC9MqspU6g,4.4
_ODmJ85-soBWCJsB1o1UzA,4.6
xHfqwkcTUIikFb1YPqOu0w,2.8000000000000003
XMffSXTW0dTVQGULcpn-gA,4.4
Kpi_HkeeU-6TbqqgdrICQg,5.0
mwEaLFRps2hs7qrTFqHWLg,4.9
PfP-wndaZxBXQPgX-ePtoA,4.9
bbTDx8NnUZXaeK-ztZXfGg,3.4
uff2uzO7YJNCxDlPyw2h1Q,4.9
MOtZrpKQ4eMRM0wGNqv-Ww,4.9
TLCC_qdsQs987kZ3DF21ww,3.3000000000000003
U-cVvH_j-H6FJULM66K_CA,2.9
D-Ia0AfN6bTHXzANj3JeEA,2.8
neB-fZ66abLGjPENoQBIFw,2.8
OIH3-VpLCtWyFUgJzWKmjQ,2.8
qQuLZkWthwvnpicZlN8Jbg,4.5
8mVjNwVDWSyXr0N-kexLdA,3.9999999999999996
5_esyZ6iB2M3bdVL7GWeNQ,4.1
qFlYEWKU8xefKDZiR1-DUg,3.8999999999999995
yFqDIVCNHk2g6F7wFOpROA,1.8000000000000003
DZtjmGk3MeCusGJcZbcu6Q,5.0
1l-dZOhDAqghb5cv-W8Bsw,2.9
r7SRLVGqATpUsAq4An-nGw,4.4
2IUwimB8Fn7W2cc4CGc2cA,4.3
_iXQEIYqhor4eAcykyKq3w,3.9999999999999996
X9dl2VxXSXfVylTbObzYtA,3.9999999999999996
eFr0DmPCJORzNnumSIabgg,3.9999999999999996
f_ecB-dai2-Q3Wu1fye6pQ,3.9999999999999996
XKg-jzEsoFBoeQ4CIgdt1Q,4.4
E0CVJJOBWkd4ybvO9NPIGw,3.3000000000000003
gkHVNkjDBUWoV2fGJi0ROQ,4.5
-JesJwtfcI6nphF5RpdHvg,4.1000000000000005
dLETQpxXm_zVjWX1K1ZImg,4.3
MOxEpLi-fwDN9PaLwGQ0ZQ,4.9
6B72UbjU0j1Pd3Q_xxS0QQ,2.3
SxycfhNu7J8GWc5mRfp4qQ,2.8000000000000003
KBp5aPtpOvSsdaluGu3L8Q,4.1
uvHo7IxiUPHkv1w3Bh3Isw,3.4999999999999996
6fYtZRmdLOP96Qh46PFJbg,4.0
LvrKCM1pMdQcwwoOlLSdDg,5.0
hS7RXUUyU1iGXHECm_53OQ,4.4
Z_sPe23T1IVRjdeY7urCrA,3.8
HJfbJpOuMwQGFUuu_NFocQ,2.6000000000000005
v9ObH1ODGpDjglNs0X_0cQ,3.9999999999999996
BW8B6s92nkiQnaa0a-68eA,4.3
pkGSelpND2lBaOa8thiGiw,3.2
hfGEcz_Q6K5HdWLqABm1pA,3.2
WvufoyQBU0rwWtFxhx6x-g,2.8000000000000003
_TDM0DPB5rQLAgCCV2J0_A,3.4000000000000004
AqHoPH7A6OpVI2OFAZbiyA,3.8000000000000003
pww7FZrbKTy4KYacfQo4EA,3.8
uB6HJl3VuwEdSaovViPsCg,3.7
7Q9JRXEQPB-LnRGdRd3-0g,5.0
xEyLvHv-hydLDgRNhDVQ8A,4.4
_rPHY9v6WXzf2uLgS2q2HA,3.3999999999999995
Nrz3P0-im0co-074eJ1-nQ,4.4
mAxuhXGf5UZDw9TUnkKYWA,3.2
ILLArd2u3CRhzqN8gYPy0Q,4.9
M75AZDskzHy_Qy32je537A,4.1000000000000005
ugoFH8diYzwslpAk0izi6A,5.0
mveVDajvos3IMbj35f_COg,2.9
uF-W78bULXkGyGXB1g5qYg,4.9
SSz6ISMf5-5hrWNvGcYe1g,2.2
PsXX-8uvQwU09y6Wj6Rc-g,4.1
S0U8892EVjzjwNiFVWGm6g,4.1
tfHaK-FRv4bmxeblXGFUiA,3.9999999999999996
RsHbwwtpszVBrMj8Tjxl_g,3.8
Tl7fB7pYhgqRzw_n61a6_w,3.4000000000000004
POPIc19SNMIeXHPqB_D0tA,4.4
nayuwVJXdPKOWjoRoKRvMg,4.9
2SqA9zt8bitB_mzmEC5hIw,5.0
9IhQLa24HuaH62EAVFZfnA,4.5
0FwAQvStu9oPcco0WT2SUw,3.6999999999999997
O8WcpXJMEOkWbOP5Z0JgoA,4.4
0nTAc-eTmQbs3IDXqmEgMw,2.9000000000000004
bFeMWvvSA1b8d0lfGNLo2w,4.9
NQvjdrWmTZGmKbXuuVlB-Q,4.5
9zRu9_-eLyU3PY0DTXruLg,3.3000000000000003
lXTO2IufOqYONFa2PyWLqg,4.4
qiYdVie2SLxwhDWeMi-Ujw,1.4000000000000001
bPOE8CeX-bsiEoc2FTit7g,3.7
adfP0UJEMHz443Yl6BMXnQ,3.1999999999999997
SsSgnmJfTT_jI8S17O8WCw,1.2
2_KSul9FYkt4ySuH5D7tWw,3.8
IQQNS_UTx5jwd-Ec2jt1Jw,3.9
hNijGA6VWCaWw2UTUTdSlA,4.4
Ab_sguoV2Uh9yRigPQOPPQ,0.9999999999999999
K4eiHhyW_A0gdRHjX6URYA,4.4
CigVGOsom8ojuMNtGyaUrg,2.8000000000000003
d_mLclwoT8Ih-ftErEUw5w,3.9999999999999996
NnEfAvsuMKE6XY1zIYZOxQ,3.7
_VFtOIGbLpORf0CysiYegg,4.6
Ig02YPYFq04tz9CTsZXhNQ,4.5
82cExtdH3rYV6GU2j7e-6Q,2.3
saDpce1Ngy4lJAbnqIjCtQ,2.4
_JdBjp9REFURqUYo4ZgH7A,2.4000000000000004
RMl7g-ZZFyxM8LkNZN2r9g,4.4
y6oPXAVYjor2vIw9YcI7jg,3.0
CuC59opR81-jujcBRKlhxA,2.8000000000000003
WTvoC4CMpYN1MS6Fow2CWA,4.9
5V_EepnEWF6SnvjFFTXLwA,3.1999999999999997
7hDP9wwn7VU3qunAfLTRtg,3.3
xaP_X3jrqoWNiiVjkfKZSw,4.9
2wyDrX8I0qHQ2sKiG2jUnA,4.6
sAx_NgbkqyoN5EOdsX18AA,1.2999999999999998
