review_id,stars
t1cyg7qwLITWmBeHPMFLfA,4
rp1OnisvsasFA9TWu5LM7Q,4
JXA9Ap5dQUpZiFyZmLmNdw,5
fSvQmZtBvjphAihLgREpAg,4
7mKvTmpZ0tnyMi_2ovs_Ig,4
FAc2xFMDkQQa9snfbrKcZg,4
taB2LUkqxpORharr-dS90Q,2
HKsTNOscR51ZoYOjZy8tcg,3
jxceuzE_RTOPRMkbKD7JYw,4
TztSFowOEC3-IIMzcWajwA,3
Cq8rVa6K3v_0ZkvwVmfjPQ,2
CL2LTlQkHZPKTVQ2cn3a-g,3
VGUP1pA4VKBJz7fvIeQFrg,3
TzYDH4WGfrGwpvvR-YQerA,2
LU6H__ONGRNSDtAyisfW8A,4
cHps3K3V0FpyB15dxe-OxQ,4
16WHekpB2C3yN4MEWQdE1g,4
5wJqvCb5Xlz3w7w9mIG8TA,4
v8jVFSPsBPo_OW24THsFsA,2
wgokDPJki3UmMEEDanQDFg,2
XAYgosmJyvIC8RvZmimR2A,4
RIRoNIN-CtcFlPJ7aAKl7Q,3
EAFyQz5thU7GOrTvwykhVg,4
LPqAvEFcKbGveRPXQKXCGw,2
itQ7622Kj1AaNmLMGeunrA,4
DHGpKCEcyfVNJNymFGWgLg,3
KeEjeA91wehKT52DQi7HLQ,3
ap36BpphZIiIjKvLoIszoQ,4
6JLMkFmoAo1uUonvY8nfTg,4
WdnhcmJ0KftW2HlgwFqcsg,3
qRdySXoUxYFFzTJWJpD-Qg,3
mhpGLTiAAcSAPcq51X7B1g,3
hogkZJDaTsrRklQmiYD8HA,3
eVlDg5oQgLA7V5IE5SgoVg,3
uC6oYojLkdJailP2k6u9hA,2
tc6Oirki6itMKkrI3S0q1A,3
gCOVGfTbT_ikxbGB-Z0nPQ,4
LdHivgpl_kFKJHUHi7cCPg,4
qb-3bDJnyETZ3r2s0AlleQ,4
8MSDs9_f9onqQ7zlX6sqgA,3
grxqBNoIBvO-WIYt5D5FWw,4
Y1zaOxdu9vK6QC0PUC4piA,4
L3JvNq6fXr234D46vpTqCg,4
IxFQS3-Zij2H3AE-Nr6IUA,4
ikNF0QlJ1VPrf-54_-K_AQ,4
IasqTGnaHzw98CyLrbz_bA,2
PjoZH6zdXGqPqxR_e8lTuw,4
6AkRTl7THID_hTNGlk03ZQ,2
uUhVFbGaOTQXn0k0aTjsHw,4
Mehi4huI16SyBxh9NEqJ_A,4
jJ_49LSm--u9giBb6PX8_w,2
-UU9wGbUBJia0KlZSFmk4Q,4
mDGzYa4DdUJ2a3R54I8Sgw,4
OPNpELpnd_1NCdevZz2Y9A,3
x68WLvkLXlQcDRwgPjd-Mw,3
8wnEBM7CHoDDjIFXcryITA,3
-Un1mJ6j0Dlacbac_aWlrA,4
PdG5hIKwLbHtSJMThRdX_Q,1
P92EaPFIOA7rtG7OhwDaDQ,3
Kl7qw3CBZW6bAsWi4d3KDA,4
-VEMO9hVdv9r2vo9NsRJvA,4
_HiuymvOSD2qd3AT1kPU8w,3
HulgCvkV5uIIFujLZ7ip0g,3
T-FCdXuJudBoCZluEGGqHg,4
guJSrToxTiyt2LUPEunG1g,4
RtGHr1Sk7kOsfdHMGZyjkA,5
zsYAvNrDx52LweBW92_Y-w,3
B1q4LbAPI7y3Hqtzhlmu2A,3
cutrLsKzrxxZxtBFGiFQWw,4
eN11DGEBgX0akkJrfzIS2A,3
DOj2kEK5pGU0-rEps11ZpA,3
9w7HxaIjBSboVmwUJGyu_A,3
XsYWUN-pZ1sQfNJPvYj0ag,4
jr2-_XSpd69BALBAWvyDzw,2
Inf13OJ8IvRM0cOT63kIBg,4
UuTpp6TbaFBp9Sd3Xh_MZA,4
To5Go1TtnCZXWkxofW5-Zg,4
siq_IyrYg3-9Nm25qum9kQ,4
YwHJKPWbJuGmoPBCZ5vFTQ,2
jUvmAP-OyFtCVGaCgRhBIw,5
jIzcpWE5mf27rjEmi2x0LA,4
sYJ2ECDIsRLylGpu7JbwRw,4
LtTYVCe5lst2LUj4-YWjTg,3
EQM6Vjg63d8p-BCIngaV6w,4
piU2HfkRLuHks1aKFCQ4hw,4
IXbm9WX8C2qNqQBJnR_ssg,4
X40tyfXAWkqhKr3DVIE4mA,2
fMFLIHv7K3szByCC_G39wA,4
aMeysEv0m_ibm20KDeLRFQ,2
2rJTEeXhBw0fW678FZhzbw,5
kQApvAmAArjRm6qzTtU9iw,4
uAccSiR7hr4J4jNXKS47Pg,4
_RVAg2AgxKIA46Dpbev2Hw,4
t8Rd4sd71NCsYT1W9abN-g,4
7n35G9hVyMBHCJbAGGXcyA,3
d-nXYWGaNRrAD0uXg0VCtw,4
3IAYuFGm7cj48r2-IqMbew,5
AP8sVJTZILkQYldIQ0JVdw,4
wVP_UW0grUDtw3ErQGih9g,3
eBJDJqzpPX8IrMCbDWAORQ,3
wGeiIARcJaoniichPisnqQ,3
6d10GkSJy10XL5xLX8rK4A,3
68nx_ZgyJU70yjvwLKyEaQ,5
OED0uaTUbwweynQxhDBkKQ,3
nKraI6QJ4RzcCSUn9OovRw,3
0owwwr4ME1ZrJPTxv38c6A,4
JEtZbdRLtW5yDZBasvxLJw,4
-arS3pLTaL0ahkhNz_Yo4g,3
gETDu3S4I_l-T7ro95_wCg,4
0laqtsa4rWJKeIDMS9jSkQ,2
xPGahu9WEJn2mxPlAlMqTw,3
WBbdVoNaDgiv1PF3kVFPGw,4
uoGRt_nWETQbUTq1vh0P4A,4
AweT5UZywLV5jEFp675MfA,3
Ke4pbpq4BQZXuglcKugZcw,3
K0v5I-qkon3AHglEuLyGgA,2
GgOdmWLE_WoptiJihuboHg,2
2-5raZ6JJpR2LEviTO44UA,4
_ioLzR2gc5bVU9u3OdJBiQ,4
AB4w2nqCUmKpt_jNJ8vqFQ,4
XFqT6lhw5CbTNEsBz8IsQA,4
344yQfDMXo7ASozl6DVOAg,4
NfOm8JXzDMNt6jiq5msBKA,4
n1DQKUAJUno9RpUUJ-0GMQ,4
Wc5LzZSOL3_0GzTJhfdOFw,5
7eKVx5_aJXYWyvUsG0YUOg,4
hXib1aqVerizYdFxEXKUMg,3
THMPMgd-WdABW2sntswCTQ,3
UZLSB_XKf5Vj6NPUlde4hw,4
Tz_bByYxcHsK704Y93uCbw,4
05wE2NXtdm6WBH50hbXXfA,3
Qgtt5xkvpRKRm8R1rJisIw,2
O_ZaSiyTkMtI8SqbhbxJJw,4
hoya9nmbXxociDCwsyEfAQ,2
-yHvZz1PVkYyN54JYTj7xA,4
0dVBsdNFkGTP8Wqr_6wAcA,3
X5EpxoxNBTlQwsPvJVvwdg,4
j5jzxtwE-nirXlflSYfgIg,3
1WrZDF4LbTEk4-82xF1BNg,4
0HMavktict0AU-YVsiJXqQ,1
2EXArDXQLjd41f76FDH80A,3
hUaBNPR_bG3tFAewiKMYqQ,4
8cT3yj88R_M7XterSaNCLQ,3
oYhyIBlEqLEc80K-rMQXhQ,3
sP13V2WwjrdMBE7pPnPoNA,3
HazNtV-HP9mtqyN0QT8WfA,4
JHnCX85nLpBEXKM9wc0OnQ,3
Fz8p1eXJ0zG4Br3PMRvn2w,3
6BfyGIH_K5lR2JtA4FldZA,3
3c71s0yIuJVpjSWlKgjMHg,4
zrXtO5er_HM5JLoKeN5J5Q,5
sUnEdTUhsixgbXr8d51CFA,3
MjfkLBcE2m6zgT7lMfPNNA,3
M1pcfk0rA_GXRqBeJ1XS1A,2
EFOz-e4NMlom1GRHq9Gv0w,3
hOE_KjCS6BBhBRu_rKPHqw,4
_1Cl3f32eYZEvmhTGzSY8w,4
wl9XCfAkkTGuZ6JbRqn32A,3
JG68s3KFz13ykuYOPmZ8Aw,3
6qV0tQsl2x5nHo6ilibE-g,4
2IyFJRI7G1UPl38GXipgqA,4
4sLk-k6lLrhywa0eYVChNw,3
2KBBIM_Dv2FJ20i7sMRN2g,2
2jHLzLtMeex_aUWNTuRICw,3
Ic5Cr9gF217-ovni9EWSYQ,4
ttfrCcNEArfHxwrsZP0EsQ,2
Gm3_gqthBYSEA9kEqYY0Cg,3
AkUHFgOzOTvikoasjCP6Ow,4
ipvaSi6oN2S11jXtnN8yaw,3
uwpAfwd_SMerxvwuMoDLew,4
BGueL0zbDdkdJ0rnh9sgoA,4
UkNLmCieY3_dtRItEDX1Ew,3
aKz8cquf5WpbO9cyo39xOA,4
Lklv3eg3h3hfP63PgtzD9A,3
QoYVeaMLP3WmMsOkmltDyw,3
_nA9sDnmvpBFi6UglTu48g,4
nOxuigN_i2oJC2gzsj7FUg,3
ptDDy9hlrQsbepIJRKEN_w,3
kg4KsTkl9Pd0c76z7Qojhg,2
wNNoMl0ef1IPSrB1-8q2Jg,4
hU1NnURB2BP-jCg7bl6FPw,3
-wlt2JhcrfbDdCd6tdX0uA,2
MKlE6CchlE0jSs2VmsUT3g,5
CaI1fmebIYpbOicUu9YYdw,4
01bwhhoBz9BpCzuCqq4pVg,4
Meid7fuwxZkNJxCgjZd71A,3
hkzc0WnhiuagA6iKjkjXtw,4
Fk1WDo39FsGNPkKsAroM0w,3
gkfKzSUvh4vPNtJNZkbqow,2
B9mDmd9rC2N5CwiQPeAkRg,4
WfncJBhwEsLUrLgVxeLgJQ,3
itDjzbBdyerCZo4cOEOEoA,4
YTf9oSW1KQU3tXRHi76WOQ,4
LZv2v-2AyFEvQbsuy56vpg,4
nMfCHsrirpbBQQSvrXc6yw,4
-BbWBjoE9SvnzwK_Gqt5DA,3
5Lk5uYy7vNPNvpOvngMNaQ,2
MilAeEJLKemwavHBB1KDBg,4
F4eSAUg5c2QuSyMUDZaryw,3
EiLM7kI-YfDjGk5uFYXO0A,4
4CLc3kBV1Oc0DvtQIjsjjw,3
ZxD4pe3H-EdglosktSoP7g,4
XZAiE8XQn_Pl-spC0wVgjA,4
zdrDZ9uxSyGkoWJTeLm5TQ,4
UEgSKHpVEfpmIJzeT6Bdsw,3
TES49CsOndU_IMznELiH5A,4
u1xfa2dT9ikCXFwoT_xMQA,3
R0H2vMFqiRKylNicu4GVoA,4
HE0ls8SO5kzdQKh5MRbYCw,1
9mzcoXnXj8wz2MPgrumdRQ,5
o37kjNuBebcoGmZbUFSSAw,3
FeW4_bJG6p-y596hZWffmQ,2
VQSznRarhpcOLr3nNTXGKA,3
qsj6qdIgJImMy3k70De0-A,5
lOcPCP8uy5TCeW9LySXxGA,1
PdarF-nsAnuBcmWYnV8nAA,4
osWjCn9jpDm32b7-v-5ijA,4
WWTGrhSD8YlVWSGzwjdTCQ,4
0u45tg59C0nNg8AJkhMraw,2
Nd_doWMHPTSPxXFVECuttQ,3
deJiqKobtk9pJO25T6c7jA,3
gSDJn1wlC1v2Ag4nvACzFA,2
muf9j3Y8Gj0_qtsWN9Sy4Q,3
AasjNGXwKVHN3-L4jUB_rw,4
thTncawo_ASnaFQrR15FFQ,4
TWZLasCKTx-Aazv1K61sDg,3
3SPNg-LY42azQypeJOJ3AA,3
p6uFZXWZFsVmLJDEj9j6lg,4
cCHwHbef9Y7znvzvPfDiuw,5
N4NyM89Fcfi1PAfwG32yHQ,5
P5mtxzQSFHBDstQlbF26VQ,4
eLCltsJfngG9tnJPvlMvNw,4
4XMyJJeVQWiiglVQX8CmhA,3
PbdNJhOpZwgZKXJPpX_QAA,2
NGAFog1G08-SlXikk6J1cg,3
cu7W3AYmIciWCTzBmHiBmw,2
J_0gc5YsbG_DdlnEwTCoAQ,3
ClV9zLVRC9mc6xIx0P991Q,3
m7Vn_8WmkvTeWF-MHKR4QA,4
7is3QG75XhP4pq_oX541QQ,4
X8N1-fKY5zbb7lGcBcye6w,3
m13qKGrdBygXwX0mYkmdKQ,4
nWOW8fGg7Lf7zuhjrbXMuw,2
uxRUjRDzpp9feT3TurfOMg,3
FP5STEF0NcZibhU6OvfpDQ,2
kgTv3DXSYI-vKiPwkDL-fg,4
UL1NGI3ojXrSXQATEqrFdA,4
MGYDvfORNqtTlRkYyCw88Q,5
WGB9qRI5Xy0EWeiYehfdoA,4
CqUs2bT2_xDw6L1D0PEonw,4
tphANQJJVf-etlqowtnRxw,4
rUmv7bRmyC9jeZMSge8BoA,2
K3DQ7mUvow6k7FN7Qk-NNQ,5
fVxJaifSjpWU1rX1M9yEsA,3
nzwRwaLHKM0ej27n1UTKbg,3
ifGL2rBRts5et7-_uMl3Iw,5
nt0Kc8HmIDeCFEDNbwTiKw,3
Dmv050v_pft8V15QenhkWA,1
X8b0sj76qFB3sAtdRRG1Ow,3
3vOR-fLGF_01fStabzYHRg,4
cQuA0sfALxKd2VVA120phw,3
eEOAjsZVZP9r-znQOaqQNg,3
U5qCvj41b7XEiC7aO37D2g,3
qQuYY-_NHOdaddl3-gF0ug,2
NY2aAJHkM8iOPWI8hJEiOw,2
BP7VrYeefY9Esm8nlwYNxg,4
beHWfbphckkPYkdFBUVBhw,3
_5LDJyp6pnJdlfYbbiYY_w,2
PHumq0BaHA_88OffdxGFeQ,3
ey28YBMAyANNx7HvAMiWKg,4
PWNPSjRk2Ltsum8HW1o3tA,4
ClN-thAQF8V4qBp1RRSn0w,4
pTycdfaYukWfnd4HprXMsg,3
-3iXTsgoKWDc-KKaKfxsQA,3
Soe8DwNUrN8Mbl2x4yS49w,3
8EAllPhzYxScici8FYxYig,4
cu0WJpSYc6nop7ohk4y_pQ,4
GuN58JollHtdtgM7o-klpQ,3
TziS8qq7quMNNA1AQwx6Qw,3
KC_ibQwQ7K54JVRK1aEayQ,4
0QAob7H5SS-oiiCfdU8LHQ,3
RB3tNKEO_D42B4kIvsHPDQ,4
FiFgmMnMW6LaaXLAvy3ntw,4
dLu8U90DY3gsPeT59yYh3A,3
Cg03IeVBMJzYyXGb-Gkokg,4
hg2Gj4YGsbBvvsye3U4a6A,4
k4PvMwtA1GSgaDrQWP4oTg,4
ZNIg9-nClG4c7ft0EBojxQ,4
gehDSrKQ0eHsZcUCreRNHw,4
gQUqk84enQkNYNuEi6LjAg,4
VyN4WwZTxYeN-iCCsao9YQ,2
DZGu0O-q9da1E9YEJhl2hg,3
JWz3urHsLaT19kSYZ7xIug,3
PKB548ZxHZd43xf5EUBinQ,4
iLlDEeYodvrYDEqOPch3rw,3
GA7m8siOrflS91gFkMrDhg,4
RAXWeJTdi6NOMTKs6z9TeA,4
wc8eUKZSr7lde9EF4ZhVTg,5
X5nd_FwykO7XgqBeWDY-cA,3
H32ILCJipUpWH3_k91djeA,4
Heu5EByfArlGO0nRmuHHFA,5
p-ACJWoQwwXVtcdWYIOm1A,4
kgWNGnnCe9PNh6u0Bh_N9A,3
tIKudBLn3n1pu1fUeZFelA,3
NLpoKaWohH-4f0uuw7CpJQ,3
XmmVJZ7qPCwWQ6dtKYMG6Q,4
x8c6yzyeg4MhVTP-uWDOpg,2
pkjX4Jfu8e-s1BWMGN5l2g,4
59i8g1cqAwE3c1SR1uJ3Pw,4
vtaFZe7yAeS5DHIGlDe9JA,3
ym9ULSIl3HhrcjgcpGTkbw,5
1NuvtQ9rOvXWq5kAuN2mYw,4
oVdlnxpp2DmYR__YmaMXAg,2
3TFHbejwT_5dqgHWgjrhwA,4
vtuD27hFq48r5XnYMzmXCw,4
UOemR2F2BPxxWuOtYaUpNg,4
4quZ15q8k1Ee31NZTGZ2Ow,3
UzndMecCwh63tmKJ5CTScQ,2
mJw-7bTdiN_cVyIlQQUlsg,1
Hxg4mXM6_vqI9DVVQ0IPqQ,2
z_7ZEmISXDC_H38q6F0vsw,4
Tiv9TABUSh0lwNuoHpcPnA,4
Rn1tufVKBVqwmMOqqEbhtA,3
iWR3OHiiaRU7ieq5s3UP9w,3
WacV9YPtZUd5yIDKbTlfRQ,2
I3IHGxruFol5XlAzbyPsZw,3
AFa4dGzbidlBU5VXXj2LIw,3
27RAcafRvz959mF1n59vMg,4
hym0nJ4N6S9AqBWG4zQyLg,3
aef7DzLzGsv-CxV2OT2UDg,4
QXKGEHAS53SzIQ1qB6VN6g,3
fr8sNRrIgDLTUdHkXzn7hQ,5
EZG0Meyo2dBTsYyE3EtRhA,3
M6Z131owfc3nV6CfHtS6QQ,3
dK9H5BefdcW8Pa998tNdiA,4
AHSxjEgT_lFb4i9GPynaeg,4
jI3cmPADIDpk-Mu_OHaayg,2
VPaLqPqUShh2xgzZrMwu6w,2
N_PJ-V-1HN2CH0GtR-6MeA,4
0KRiv81JRf4YJF5KjR1aPg,3
uxgQiNsvQBrirA_egwB33g,3
wNe-qOoqY2lTqCF9A4rglA,1
VE6RgvZhemLVBxc1F1QKGA,4
t5c8pYPyMDAlD8uwoC3Kyw,3
b3dmSZifrYdCkrpe6kfrog,4
AJ_A5ncSDKCU98l5F4ciEw,4
Y_LXMkLqm17gbX6p7xSV1w,4
C7wo4GqtlGII00PRPXIXrg,4
XpBOMpaLKQLbo2CX_WlUwg,3
JhkxMi33s1zW1B-Td1aL1A,3
C5SAWCnyoHpnGIGdn8V9WQ,3
hkyncEFVQ-oRaH6zGQnZmg,4
sPZ-fQNsZjgjeg8pZfrprg,3
jLSN8Dymt_ZnrtxWD5tomA,4
QpL9pUQlcGnXltW1WK9hXQ,4
_ir_pCUiT0kfX9WG9gZMjg,4
Cgw2z1_DcacjH_Y6gX1J5A,4
Xlt2yr-M2c0TqDo2M1TvXg,4
VK_YLH3RrrPnfDUjgjGFcA,3
w8QQHK0j1R_ELBE0edRXEA,3
neSuvvY2BaBMavNC1IL8nA,3
8lBqCSuSFmimQqva-UQwXw,3
CLPHKQ_uXPxI0OGq9Ro7IA,4
8_qUdydGQyatS5BYWowVTQ,5
cjQD2KUbrqD43ptcZChICg,2
sbwkoZ-wDuRfcseqhcO7NA,4
n0gFJatLjKaPTYJ1uNc4Zw,3
DD3__1MmGX9snH48bOju8g,2
DiiUTfY9UGIgiSbMkApOsQ,3
oWcAOoSN128Y-BMx4lR2sw,3
--Nliz5sea0Rpk7VWVEQJA,5
4564fKosbcLwks8c8ZL1hw,2
lHojley96OG9ZPR2dGqBpg,3
GX5x-sSZo2b7_swHzC0Pzw,3
-wro_QWXvId9yvLg6-baqQ,4
zp7OG8wLLdq00p_u1-hwdA,4
h85_40o2hTGVA7Yl64zizQ,4
Q-UtSFh5guJLShG-3IF0Mg,3
r__g8FbjEJsWVdi7YmimEg,4
sOs9IBQ_Mm9CxUl_InX-nA,4
h0oCd3hUB7C6SjqEK1mq7g,2
sTEQ0AggNqWRQMbDU0RS3A,3
lyc6b5ykhj2nIRsD0AEa5g,3
yMo8qbzqZ_zZ39JN9vQJ6Q,3
rrDyP7oEdyUG4LZtYqTsDg,3
P-j-FkJuonFsNHzImtVaow,3
ez3i8F5iWo0DYOkt3c4XZQ,3
f2OXrbeCqUIU2YNK_tBOxw,3
fKvAIjEkp0iMYU_6c2uhsg,4
keG38xPTEm5wQNg-39TuKA,4
sgk5p3AqEg2KLvgEIeIRAA,3
2UsO4o0AdyMssMQqeSOfng,2
yO5efXQIZM14RHp4U63ZDg,3
Ya1gco5cgBj3xS8k2SdxKQ,4
Kyl9X7vL0LfE5kKDFQySQA,4
gwMQpG2G8AgHGSKUYjNSpg,2
3xc7ZuecCG3bhyK6hG4yoQ,4
tuFEsuSI1JqT2Z4hNfmtOQ,4
zf5_enbZIAkRR0AIXWt47w,4
Tkphacwf-noFA5IYB38v_A,3
e9mDFFm4jnMNN9EHvRYQIA,3
6x4PAqTWln471BFpi33wHw,4
hdjhMobvJQK0NC5Z69fW0A,3
3aSUr9nuWF12oIz6XXnOBA,3
sS7UmOsp_vZKfeiLD-jkWA,4
f0trddP85_QLCCLP48D98g,3
z7aDPyLCyXceTxeiRYmrHA,4
Ay7w_d3ETOkIu8C_Ac3_eQ,3
kUFO7yF_To3TQkuYtSTxhA,4
fJizojAIg1L9i8ETwG2SpA,4
Tmuczvnl1DoziTnUHot8NA,3
8m1-pJoyPPjAPRvNZqyXwA,4
0XkIJACjNFyjSlERdBBoBw,4
AUrQPW-80xLTh5D3dvpmFg,4
NHv_rAZsE-8ZUuZPdTMfHA,3
PpIrJ5amGy2sqFcT0atMpA,4
zx7RDhdlxy5RdYGD3V9i1g,4
2SjwyCfJTI1d-VAjXrHkNg,1
J5k1feYMQhkbNcpFxDJniw,4
z4RnXYm8z7PQgOYf6qh3Kg,3
ZUht5Aw0ld5sSLAo4KRsEg,4
FwxGISEN059nYFKoWI_A4w,4
3K1Q1ps8nDDrp569qv2PBw,4
-ViCpwE2l5elp1qef2zSzg,4
H_Ta6hp_wyXJf-KunTJ1Lw,2
MtLlAWA-QpgTiqCYpgxbhw,4
xcGohRLhWJJ3C67DIMwC7w,3
NAeeqLGNyQys9IUZ1TTQqQ,2
-wzDLFWGIQ8yH0J5NzCsOA,3
jODGqz3efnYBx_W0_eNQfQ,3
QcXex-KtNYPj39p80lloiw,4
EU_0lubJblNii3f-KWqGpw,4
TOqnRL3xbhvDokpzHS7IIw,5
Pp-AR2nk7ZFv2YFGloCGXA,5
goMpHT_38BaKOfkCWKGPZg,4
RcRYDK2wVFID-RuwuacjaQ,4
NAjPyhWw360DOwRetnnJlw,3
blEb9V26JdMhnbBgIQ83cQ,4
LEnSSuPEOvnX6NoQUs7MSQ,4
2UErt_89SNXRaQR9gHBrUA,2
ZRzrotEtqOk1U8mVvEUyJw,1
yoRT-FEYRUdNmTpdn7pabg,3
QhbfavZbD3fNNDvZ2rXkDg,4
lGnpAEvAIbqN9RfxilE30Q,3
OUFQM8TW_4toBoSY1F3mnQ,4
vDRCaEXFYT73mVGQFj-U8Q,2
Midv5AJS1TrS0Ot-5yyzZg,4
NpzNlOKivji6Pqn0LR4ICw,4
vWuReOGWjzMzGEBtNPIwEQ,3
gCAbngIWCR4nN6KeKYeUeA,5
WLzdbTROrpX2ZvW27Xd3lw,5
ZQHQ0Z5qzAQAuC-kts4SYw,4
HASrOeWCaSLhs1V_eAbiAg,3
E3OGKyLsp5Sjgeb4fcI-Og,3
jyuXAsEckDbILrJh5ahRpg,5
lluIV6kuCGhfZ0db6ZL5Uw,3
eLPIknGLSQMf-BF4HawOSw,4
EOGHSg7OzMeJQu6dIpx6Ew,3
LoiwlDjaNAk1yESfl96vqQ,3
p1KdzrV-vO2x_U6YKrYyXA,4
jlRg91iJVg-7qTaC07uEpw,4
gZKNnYhPcGHP5PT3bn6vHw,4
CqvKZu2D6Gv6VpzfLaRBgw,3
DiLHFKcMG3BxHlq3zJfuYA,3
Xqtjd7l_9fndLw2h8OLoWw,4
uEivgfse6khZBI4PAvhnVg,4
T2X5_raAHuK8lkFvrNC5Lw,4
jGTRqp2WfQRZRfKs2ShP4A,2
UpkAX251fEzBuL0m3Y0sxA,4
CBebu7yzYw7L_CzrG93KaQ,2
mVrB1aXnSRy55U8zhSxolA,4
UnKQ3vcnl9BkuSq5hUC8XA,4
HpVoyGXEEdvpyhtfLGwMuw,4
ExJPRGnn72_Jy4adL_Fu6Q,2
QpSt04rWYa9ieRtjr0CC7Q,4
TWLxDq7meaxBvh_0wzRQ7Q,4
5nNdz7nuoyVSLD_ncaKqpQ,4
3k4ilqcMTJ5YINcEEUyHuw,3
-CJa9uj-Z9EoNkWA5yzHVQ,4
rt_Z7X2EwvCMy6oxuLZeLQ,4
ItBMABd6ucVuTX6pPVDCHA,2
xSWaxXSiIF8ZtsOcL4CVUw,2
yDPaUMgeNV-SqPnxZ4c1cQ,4
2jl3T65gXCrXOeNnOAHqIw,2
2bFSxMxdWcJcDSzWDSVNww,5
TwUKT15wDiBjIZwFI8Iftw,2
gh__n7Td7Uaox0WV8wZnWw,4
06NLEQg2ZJJB6dmdyXbF0g,2
ibIp1jOKrbyuTtoAGecFEA,1
1IV9cjIoFID4dTEH-xkMcw,3
XIRSREqjhXL6uh9AqQyLKw,4
E7uv2Kn6aBW9uA659a9ZxA,3
T_kYtBG_PDrj7yRv4Uge9w,2
Q2hBf846y60b7GRwzDl5yw,4
iR4jAYtG3pklL5aIcj2_1Q,4
AFVglEdeD13z0tvL8TG1AA,4
odoyCK8gbEyEvJ6hkHJnBQ,3
HUqjUWnnpPpUDMNQtqG32Q,3
oTFvoc0RTUt9jyN1XPAJPg,3
U-IstyU3c5tMAGG4dPcGyw,2
_M9KgkUx99J3krz63fpGZw,2
-qKcYJvnbwxAlwY1ibH3aA,3
BdJFZXFaqlq5uaZgwrBQEA,4
Z-_GFrktt2Urg-b99fz_mA,3
6vcrjTUl4Ig5ivsFmlPrYA,4
L86vyzpkR4bPbGwGUhZ6wg,3
RzGx9oLo0TuhjSEk7eb2Cw,3
96UayHE05W137aZy60BrMw,1
1FZPsvpHCdHV0ZPFTuufvw,4
2dCKL7qk7aWvq5aVR_t3zA,4
jwdfhj8CYbXYonOTNKgMTA,4
zHL9Igl0Zk_WtQy42SSevA,4
g5c-7HoZoHmqphL6BF0yew,3
X7XOi3rE2KO7TnvKqh8HUg,2
t6XVR6dDybODj2YOBq2fNA,2
6g5kMexNxFZoQ14Z0tfh4w,5
Y4IV2vKk2-lghdU5V_J4zg,4
EtlzEunSLwuk85uN6KnxCA,4
VobUT-K6nxZ9svffAuBCOQ,4
g3LX_gdV5_x9YfyNCgN5TQ,5
cUCJWLyhlnBDjCTTAx_DgQ,4
mV5lVFKdoyG9JPmFw62prw,3
A0xNVuD1sSvJQAk5XPodJg,4
2mjsFU9e8JC0hO9HpQAeKw,4
RET_3fLnXv6YwlzWwnrQ_g,3
VB57y3Amsd0zTrrQb7L5ig,3
W60St3I8XAacSFwBIzvDtA,3
GvInRL_1mA4wvk5Tg9ollQ,3
9klaaAjAHQJCLPcIaL824w,4
h0PODUlpN42vAJaR98UOLA,4
dZ-viTahDLkHponCDymY1g,4
vNhzlhDOzUBoilLzpgU3Mw,3
3zbGlluBm044PFHtFK5-DQ,4
HPTqJdHqZ0trIytTz7e_oQ,3
rzPtPRIsG8mMdhsR64M3WA,4
rydBJE1ORMtJvWJ9haqkog,4
fPEHfMaa7vPc6YOFXitaUQ,3
9XFyYdRuSf06_yLuAjnLJA,4
Hahk7IMBrkXwUwVEA6A0Pw,4
AbTXnBhROti7mvbyHk7kWw,4
HQFvbN1-vOSXEKSjsRhy2w,4
QtEjx3oRn5Z0Yc-Z6i99MA,4
NNrWreIJSgoFmAXHybqrig,5
yAcktfKhUNRuZXi89GjqYw,4
K4BFsGkBxP9rIbPIfbfRyQ,3
8NzZweTwmCeiJ7OHk_WU5g,4
e2T6Hz17vhUGsKLgCswDGQ,5
IjoaHogPk2KGsqDmhkeAWQ,3
FTqAfXkb8p35GVZXHVO2NQ,4
UAN9gmqHJwXNbVTNw3agCQ,4
aSoUDSCQTF70wyTnyveHuA,3
SreqtMicpwmc4mj4jQC_4w,5
nndSZdUK2URlZ-XNM7XY1w,4
Qq9MLJcCqzuN7u1vj-qI0A,3
vihCDFyAhBAD1zZh22Jwrw,4
PFeVDbWS5M3--5_gXTQ9Bg,2
eoGJEgUAQY5xo3AycVbEmg,4
1incpVMFVg6k0suNrJqc2Q,4
MA9INt_v0JGiO_t8ITi95A,3
ETHFYzmmdvfVUZe8W5_ldw,3
8JGevYdivcMVAMLIjswZcA,4
a82w8K6mXFvzJx3uHA8W9g,4
pmJGr942nsBo4Z_dZ2bOQA,3
9PxvzQsBCYOvakrcNh6haQ,3
lEni2lDe71b4pVqpe8A4FQ,4
Kv6kNpVs4K-bY-Y_GqLRJA,3
goa2cmNcGMnTBnqopz0kWA,4
9KRNiBDiMyLS6RpmT1vgng,3
xlwVa7JPBDWCmRv2489_vw,4
_WjP9L-oyNQZNoi7ST6AHQ,3
KNI9bE2KiP_G1HdBTn-lnQ,3
c3mElCbJb4l5Rjcf_q9VJQ,3
fH84_hVtpmgFWl1M825HAA,3
MckKVaXo7jvORYhgcW6Idw,3
zY1msTrCvy0jDL_Z6BA8FQ,4
CPa8iko8EXI8x0eNrBWLlA,3
pQVOwk67zszWfe8eubVTyw,4
