review_id,stars
GJ21AXm99Jiglob0a11GVg,4
gHKoyC-AA-RuvVNCfHVLsg,5
FoQ8QM_AwAuXqGqmUSoZAQ,4
5RcIdoM41_PuQ4uelAefUw,5
ELxlh4udrUeJl0Fzk8bObg,4
JqNkOXeMHzDYdFH7pnGxvA,4
VJ338WIXUq2gAKafEtMcnQ,4
_jtJxsYDTu-Xe7AM74P1yw,4
FISIVSMXZmqC0uICOYNqpw,1
ExNngnKl1895dvF64pq8jQ,4
Gc_LyPoObSZV5jJ63Pk3fw,4
8Nzy7x4iTyK4Lm5v8EFwLA,4
mG20bTQMJsqC_X_NGu_uUQ,4
-jEO26O4NbjCHErTAsKu2Q,5
NOZWajeU7hRAfdQd3TA-zg,4
BEWn3kMAGya_JJnW88dhaQ,4
vp3H9bU8wvuSrgoeYvvo3Q,4
75FADtDWnX0exFLCLTq3Jw,5
jdWjBDUJIYQp6ZfD_09GNQ,4
NV-_fgpCqJnIy8uUwmVy9A,4
J5DrPxkE7I3LCzrsB6FsQw,4
58gpTDzlmy3Zb3Iyde5wRQ,4
BmcGwpNBmChDonerHhu8cQ,5
zTTug1RtYhe9PM8WbzO-rg,3
OnolbOrNmQmfAiIJYLqSGA,2
BFU07m9LB5NplV49x2k-ew,4
7RSFh_9Gdkpe8K4pxgjbwg,1
cXZ_Hj1GNvJ3TWkc8geDCA,5
QR88gC26FklWZVnWVYl3vw,4
MaD5a2xQ-L77TMXXpqYSVw,5
ONUvwIXoJo923tBMX75T-A,3
nRyp67v41mz_Tzs5DqZBpw,4
a55sjO86euFq-jwu1lhfIg,4
McNWbENdgq1kSB1piT52Og,4
zsPqAy9Nt2ecLM9Tp2Uv8A,4
obtmGcUcSvklYJqNflHGxw,4
h6SVFyhl-wowhRWSZ9PmjA,3
ChIVwkAa0tjBVlNfKxUS4A,5
xWV3E1X-Z8NQl0oXaP9bvQ,5
v_7VJeERZuQUoog--r8Vjw,4
HO320tvGW2iUaztPTM0m6Q,3
4mj0HpaHrDnrp4CvWxxm8g,5
CHZ41eFlxrjc2kbjwTC8LQ,4
Y8rD2LIwwzVjYwGA_CJ11A,4
0U_cvxNAfvvZGn6f9Wu3jg,3
ZSQ3QIYhHaM7TXIyNY8ueQ,5
MaJE-65E_5afDjCY4rGg2g,1
kdto5dorRpYpW2VYEpsVGg,5
rE1T8irkSnPXvKZ-EAlqqw,4
0MYEQnb8GGpSbpbC4vpbPA,3
dqH0z1g-McPgUszKw9G4bg,4
B2Tn_wTYTHSp92ljQ4AHOw,1
az7Mzqdrhd0dnPDLSivUGg,4
7AMNHdVV526bSJ0p3Ks9sQ,4
jCz0Fsgr7f4vCyP3DTVfTA,4
uLVIkSyxOjcoKoOcpywakA,4
3cEsRnMrH66oJDZGByR40Q,5
GY2VpFo0MYV-UMHJCrFTAg,4
lrxUUpG2Y8IQZCxdF8s4gQ,4
0LRPZpSQTtZLzZ2nsoBTMw,5
Fl0o_VAW8Hmgsr8vAI7j-A,2
aFSeypntgsqjsWTcLw2Pkw,4
bI0SopXmfVqKgScimGCipQ,4
G12POZltnAh9dkWRAnjmRQ,4
ffzmzu4q5xRH1qkucrP6Qg,5
kMEPTtXCqhEiE6TnP0Qhhg,1
AQCo3glKtb07I5g-PuqZoQ,4
h6_146hiVZoYkAx8-ICfog,5
o_S9vk_4M9IkqIPWcAW56Q,4
yZFvn7rbgdDdhPJNdKcCfQ,5
7HOWeiswDHtfPmEiWtT_jA,2
jIqiVdtklcs8zbqzV26jzQ,1
4nhookP4zUGEpcFDkwt88A,4
vXCno3RO8UVAqOIsj2YxJg,5
F40m0K3X7jzarV10vvYEDg,3
taP0NIXrc1W4DKoz9zciYQ,4
2e3-xcmauYahVI-8dRuH_w,4
-T9UofGKsE3bwcTDu_t7TA,5
KRYOJnu0-r107cNvvUvsog,4
2_Ck4V5f00bYYNpSnwwC7w,4
inY7ckO_NRi29ibI72O0JQ,1
RdtZhcpJ2clZGOGO84lmAQ,1
p60IEmQ6O7n2jkfsTrSFpA,4
TYI-d_-yIH1L1eCK0vvNLQ,4
Oa5n651p0fS58cMZrc74Gg,5
hhUOeorV7vNsYA2awSRXvw,4
4okArQ68urThEGL1yAw1Cw,4
_byhf0TyyANJIMscPPmDDA,4
BtcWpUeWPX70ED-PRO-Wig,1
xDYipbHFWK3xtwls_Ei9WQ,4
eQxBCgru0ojlNulK8WXrpQ,4
h1KxJrSABLdM3GG2MhIftQ,3
1U89THCIkonk6-Kdrrt-rw,4
DkP_GhcIvZFo7x1qlStaeA,5
lSui6cpBQj90N7k6ND49GA,4
PlzBQugWKCwb5YkRSRsOUQ,4
l7JYe81ZYwqzQIDsi0bHrw,5
mE6wzdcHQbvBNeUDSh9t-g,4
PdJkEEdx1TFUCMxRJp06Cg,5
BG1Up1VOazN0sGwMSyCayQ,5
LHh2JxvxUTPGBBLmsIPKhg,4
HgWmlnJxGMZjSNn_XXch-A,5
ZhhY8Yh9CR4f9fsbT0h_OQ,5
hOSx9lTxtS0s3Wa6udTfIQ,5
zq9tvvJrnYJFSlygI7NHcw,1
vjKdtK49aniFPZUhEM7ZDA,4
WzT3DQ_MSffQuLjJMmHBow,2
xpTu6z2Ec-DNgeXHne9rpg,4
y7GdVjF38V72l6Z1jzM2Mw,5
qt5f6ZEhOcK_ZptTxOkkbw,4
UB_mx4yQNUKJdthjp7bLsA,5
DcB3dnOS1dOMJjViQv86VA,4
BW_Dd0VTIjZZUe2p25PeuQ,5
Jew4WfSJuHG6G4f5QuaOBg,2
Ws4tQo29bC7Gs3AJpcpHZg,1
RzlY_ODiB5Qo6I5-MUYCbw,4
6owJ0hg_MLCqFABqOu8JsQ,4
Er_w73RYT4hgIBFwvH7IpQ,4
kbHyui4PvLAo-kiWqRbkzw,4
1ByU8eWH8uqWQdqRKhVK5Q,4
c1BV2L_GVbXSMZyJuhJ-XQ,5
F4L5yjWZTWYSGAaF9jj2qg,4
XTW_b7ng3lvGIV7bxWPybQ,5
fbRvr3nUHGg4Ltf_N8j70Q,4
icYHgts0LiAalap6FBATiQ,4
MA1TjKTaxzE0VUyL3CYjPA,3
WSbfiv7H-qoxv1df5YPsSA,3
W1YXOi5Sr3yJCL0y6mDYlg,5
p9cNinwMXvsLhQssiH06HQ,4
PAdklJevGLjgdusJKhwzwg,4
8_uokMoweMRCDp64h4bcsg,5
HLUPxw7MJzzk37KgrlPR3w,4
PRZKNyl7ESLk48sB4xulAA,4
8gjkaCk82K5FBrnIQOQbAQ,5
t-EA5psc7Yi6sYsGZs46GA,3
Ng19Za2roT2G_6e1WpinQw,4
q6s9JrUq3NG2JbPf2B39-A,4
iH6gIzquAblqSCXuGfN1nw,4
MI2KDKRvLXoXzpbbv2awOQ,4
CpVHpTaCSYUDtF5rVkcXCA,4
jxC_YxMGvuaek5IgRiJjKA,5
10UEHN9ZTmxBTfqs_tfbqg,5
momn6-dcbNkNVBYHDPuHyA,3
hJq-X2v5PLZnIR7MlWOkhg,4
CGgJWAUVYSOKoyRPtNIJuw,5
77up12WzaIzx1fhiSDGxQA,5
To7z4afe5AgBT5leLR2wrQ,4
PT67q6AB8biEn8_3TtqDVA,4
qOeAO9RI34WO5EkGQk2-wQ,4
Llcmro9bavbqcw6qb58ZjQ,4
j_3pE0-ciNejCIyq3_KWuQ,4
C84ktVuPYtfZRGYvqKw1jg,4
fL7cSO0kurghtBmJtbR0yQ,3
UvU0dLrIkKzQTpWSf6bOfw,4
cUou1j_6dsQDzLVCoqUa1A,4
rZWUerrfnVb1lSlKflr6Ig,4
tMIZ1aMVbfDoRM2Dfwgdew,5
Aq3J_O9wb6IND3b3sch8lA,4
rNhAZ2WJutvTpuxm_oFRgQ,1
XbvYEPWCkeDHMOwbp0lXsg,1
SeNF_RXCx0RgXAhwIDVhng,3
wKjDq6cEZCfLODGEnnwPKg,5
4u_R4R7_2jg428L-awBPzw,4
KbeinQeSU_a1kYUr-djTkw,4
_GkiCUNt4x1k-U_7uURPvA,4
zsbuaaBHFR2XAJvQe2boUw,1
w4njFwgGJ0XwpLNybbZhZA,5
R2vPz7kQgKvZidzh6X38Hw,5
On0IUvffzjwHo3U5uVSF-w,4
eaikZ5T9yutJBxgUtPlomw,4
Ty1wnfNyz8DOsrnTaSusog,5
qjdqFLLz0yED2-rDVivLvw,4
DgO9q5xINpxV_9ZvH7L4uQ,4
qZftfpyIp94Fxl6GoX1tQw,5
RKXR3BMzuFftaAWD1ZNP7Q,5
eygH8ZScuoYWEUMXLvOPRQ,5
zY29_XqTWWSI73g3OFOaVQ,5
78NaLH5J1IKMrOtW6DoJPQ,4
c6curSs8BCMjscBpEmdH2A,4
bIFJG3LKmxUc9PtKyf8QwA,2
XmeAdN4N-riSz-LPbllQaQ,5
qC4mbm1SxCgKl_1_vueLlw,4
F7LgLZfr1meFbE4g3VQO_w,4
qsClQb4PJrEG5lGw7pBGwA,1
ZdZ06rwMHtv8ykK481eJow,5
3CO11fwbPYJ953TO7o2AOg,3
fXN1JkaNCd1Irr-itJX-oA,4
bkPOGqyIfCMac7J1onzFeQ,3
QhJx-z_s7Pts-vS_v_q50g,4
cV67baduOeFYP7ammglyMg,4
JmUsrPiSj4_y7hXuYsnD0g,4
H_H9MtYwhdKefVxjyBQbEg,4
X-xm6ms9ZPoaVczdr9q8ew,1
SnnShi8W_8Bt1cn2UpLzyA,4
Nf4BmNPFlAAMoetl19tWyg,5
ovTBmuZu-4Ihl-eivGR4Vg,4
mSRAR2tb3qsRPJrGVzDBQg,4
ZUil2XAIChTYXqndPLFWGA,3
AcmLYmYUAEJN_5dXbUJEYA,2
RK-fiiIpJSS06Xm_lHDaBw,4
OZvmhZkUIeHepRoctJlFlw,4
TDGpiSo1Fnvmw8jTzaVBbA,4
n2zYygpK6xo3aY56MpwEOg,4
l0IAPAmtwuzBLxqnRC18Ng,3
i0UvIpSyfhXWQOc6m5hJaw,4
FES39_11BYrw5ew0YLFRdw,4
VfhhrjTfp3rFFkRwo3mSkg,5
7mIyPhMYM094U8dChoyz6A,3
yZa0bypS_NZgQ2ggBAAD6g,4
WS0k88jn-yvLLDi9qvTL8Q,4
Uagz2d8zce5lU1qOUhdFyg,4
pQRg0S4KoOdTyMnXxZ5kpQ,4
eFk5RF-d5Sxofz4jNbZOpQ,4
8GdTwsjc_mvKIH2JUtEGiA,4
UZTx6iJgNCUdk4_iulAPhg,5
qvAo0pUJP3y-5EROPRa8pA,4
q08gVeUqlu-wRC_msSz23g,4
ewARE9OYiHY5C6cKrmVAWQ,4
ph4d1nhxQgpuEeE05CcENA,4
Q7qyX0bxZUOZD06G54X_Yg,5
DGoakrHwYTAJ5WHmwsH8RA,4
W_B9AmmUt3QSOx-b6svRfg,5
gEZEOCP3xvvDEsNCo5JXpQ,4
zqidaffGrJOMUygqiRVLmQ,3
VEP0AkHwVqhCJPFWCXJ-YA,4
pCPng7ZJkoGjq3liS1QcYQ,4
8j2f5iX4Cyw-HZOX0Ttezw,5
TF7yOiAtCESCHFAzEAcI5A,4
xqAmn0Y9PDY4VQ8dL97g4Q,4
fq8GRRUvOkVjS0dySY5YjQ,1
3zWg-90C3vYT-qCSdJhw9A,4
0ClKdaX38-zbC4LGZO_NXw,2
1MY81ixETy-YKiOZgcNL7A,5
c-gVkzukKuF2DtZOqhCrqg,4
8p-yvESVVzlreeZIEtQUtQ,3
aZAWRer-w9lDI35Q_UyQWg,3
IN6Cn67UEuADzQ13Ck8qxw,4
rsgSQkj37qHQULjLpJ9XDQ,4
mu5QGKkTv3S9mApfdA96CQ,4
J2-NiwC_hE855YCZ1hZGFA,5
a-QEQoKDO3Ur2iJpY1Zr_A,5
bsF-vXUHIZ2Hj536voqqNQ,4
N43yUjT2uZMFqLeYTEVJYQ,5
Eg2FF0j_7jo3quYm_-YfRA,1
JfBIJF0tX3CCO81Ki3H6ew,5
qlz91NakxJvM_h6wTBt3pg,5
KFvdqN_H0i-bobtLJoVJZw,5
Xp4f6JgvaOl51GSfO0TxyQ,5
iNtRKWptIfF9cJ7e_OJifg,5
lFdY2gkdDoKHySMxXJjPfQ,5
RZOVpZH-qZgEnXiVp4bI8A,1
DTRHxj6oJinjQs1Khwi6xA,4
bVPWYzi43MZqrD3i-vDE3Q,3
JY-f2bA8-wv9QH7r9lGYhQ,5
R505374hLAD37215tQpJAw,4
jZ_mPGTIckSU2Q-LRDJxLQ,1
rBplcWD_TmzpqzQJVsbfWA,4
b-AJWxMlk6MoRUB9mAPvfw,5
BzBNZuRCA3F4px9WTxQs-A,4
MezZdmg00_dKwJ072kIh1Q,4
LjRVNsCeEb9Nanh8paXwSQ,5
VaOIkkEFO_za6R_lFDZiwg,4
o6NaWB1Np1-JkY6kcEqwrw,4
22un00JOTAR2-FvJpumBbQ,4
nDvwv0q1C4GbJEi97EUwMA,5
rLnAE_bYD8wFRUu-5E7PBw,4
p-3fZWpSEDIbqrE-7OR0LA,1
ywwI99iqyakqV5dLCctsbg,4
37wz5e142GCMHTVs_pD47w,5
dACFU2v59Wh8E4XbTa02mQ,3
5IJxzROTAX8x_BkY2-C_SA,4
5RdDSKVAqR6l1-jIFB06JA,4
6hDgIK1CHL1IsH9kL9d1aQ,3
6wXboFgn2Dvp8feqHxcAvg,4
tI6k_dYfJX89tQcN2Rov3w,4
rLRKpux39DSmghO6JKk9Uw,3
JyUGtGF-OiJ55UbeFKZfNA,5
QhwqWgMA__xmUkIEUZuyEA,4
fyLS_O7pFi4HlZPCyOBvGA,4
WVx9o6XZgnKs2L4xnhXokw,3
2w0ccqhFVLi2GtiJ3pmHlw,5
Itjw9J0BMvq8RUxspDevZA,1
l-d93bKDBH3Au6N8bfAvgQ,3
UEJ6tDzgJMy2nuu17blN8w,5
0DgsoY_VJyakC3VOfdatyg,4
Y78MvZCHVI-fy90zT37vwQ,4
9PpWfFSF0IjJd7dacszlwQ,5
eGC5dtTctj7WVphcVL0Iiw,4
-SQDnoMZtESzM9lcoz50RQ,1
c4utY9wQgJJoIYx270JaXg,1
itor6eKBjOUS7Bf_-ekjyg,4
wYoEVkQ8yxZdGwbyKOQIIQ,1
K1gqKALknV3soMmZ82ix6g,4
qtbvclLl2N-A1t7d-oBMbA,4
6X3NpeyuhsVKAMWFyZI5oA,4
DGnQgYOh1wbD3od067dCzw,4
Z4EHUAUP27Ez5YiR-Vihpw,4
C590LAqJZhsgZE6DIQdtPg,4
4peHFTBU2WZ3WmV8AE02mw,5
JO6bkZJ6lcCDzthdruWERQ,5
2Q7VeInJJmaQGAObFsQkgw,2
GMVP8JVTp2cU6Tk8R4aN_Q,4
-HnzZOZi1fR7S1nsfNZ1gg,4
_Ztb3ukFziBqQl2HPC03yg,3
UxZGL-i4KWINGJQeCiGg5A,5
bswfeDX7az5a1Enb6PypPA,5
ACs01U21syPX56vIKixMkQ,1
AV4IplTsFMQVnfqBmcrmIg,4
HIsY5IObee_mz3z0SpjFWw,4
D2EWr1eG-9rRAEgjqwwcdA,5
SJEkeddLf0FPOkp911ctig,3
hRznONXO8vb6xdwK9P4O6Q,5
Nh03evb0JkZziO7E5u2aOA,5
GU_qACHbrcW7Ay2bwHqZaQ,5
bG4IVUgtXTRgziB13OSIXg,5
9DA7ojeTxgq1wa3cCjDVOw,4
JUuiwbQa1R0giXqWZu6kxw,4
HFC41QjMNpdZh3QoLzUboQ,4
5L2OX6fO721lTtnX20FIcw,5
YbmWZxvgPB8cvXRm8DbiZg,5
nXIM9cAbnUU_OZM5EfSQsA,5
IAaU1CurSzIlRlkXyxIRnA,5
uClosnpIRFplHt7GbQsUkg,4
ZBX0UidYe17d4X15JXXTDg,4
LT2Gab8KvrW2SFL-Ti_-Fw,4
LtUfHy1TbjZ8in1Gr3g3DA,2
piOexY6px0x0wv7Vza8mQw,4
l4TUm8JWrb0D7BKqV6k6yg,1
GIXrfMy5BltVNd1wFPwfHA,5
4602HOFeSc0oAr9itg6RUg,3
LE7ln81fnS6O8zZNr7lMDg,2
bKqzX9rd_8VnQ2dYn0Wvbw,5
TPNd04PWUssYS6iEaPzukA,4
BbI3UgYGWFExLVrhKuHqWA,1
q1ry8FIjP9l_l3jZK2nUCQ,5
xq-Y55EQk3aLySIsG-7Kfw,5
rN6hMiF9Iuy8dBI201-4Ig,2
OIeOUK3NzzcpcA1rtyBwdg,4
62XByM2UuSxDNNG-hvZHJA,5
jdkbA5pJrTjRhmINVDO40g,4
Al0QAyq2peguE22fzYPV6A,4
xNXZAH4GZsKog6G_PRA6YQ,3
wTrBcsphAomwT_3L929Fgg,5
6AEHNaXOBcFZyWasVqmKwQ,5
6EyQRtpYsd92kePUKrgBCQ,5
x47VK5E0i6vEfIJa8XAnRQ,5
25f9YyXjV0bDykiRsfyPKQ,5
nUO1g1_4GK5AQ4zMe24TzQ,4
RODwaWShQHsEg266WjunTA,5
E7r3b3Joyvrt0lRdW2rQ3g,4
e14AE8MaichuABEnYLPJ0w,4
pvJJWp-aN80o61fcSdqsvA,1
1Sfse5_6VKxRWLrubJEHPg,5
IpcuuF1PKgN2ZMSZIVhJzw,4
atiT6DdbJZxONevnbk3Ppg,4
rVr6Ees-aXcYxGnBO2ggpw,1
AK7evvflGXAMzh5n-1Y4Ng,5
5ejNfURF67jx2DNRYb4vTg,4
FAKlSLnYtZqCbgZ3_p2tPw,2
trA6R2rFpCEerCsxFIkwIw,4
_xBBeSjolr5u51V7K7SGrA,4
E9AWBLMnPszqWrWfl6awQA,4
znMVtsOiWoPpXI6PXJkrHg,4
Qdz0nBfcBt2S1EdNRPdMNw,4
2Ef94aUy6yUb7NIeKAouug,4
ilXxSkuKlsorzJRjAjqtSA,4
Fu_jBDGDvsjpGGxhu9-ftA,5
54ypvdOzLdbCddqoJB-epg,4
1XL3KmHuhBwyqpxoKri5AA,4
OfFDG9cO4BFSpweaidfW2w,5
uiLp50HTHI9w9mXkkReLpQ,4
lwHVzqC0ryN1D6TRZI-7MQ,4
PhcyJaIydI9PJSF7RFeDjQ,4
tHlI4-8VvjILzKs4xCY4Xw,5
jMlYMhxYygdI1l6sfTCCSA,4
kM5dRyemrNJrvVc5PsMhyQ,1
tkSWPlvx94wUw8Tmx5pElA,2
twR3S7ySwOWjQshxBwdA3g,1
I7Y6Dk6gu2BSbvB7vcnEfA,5
CPI4s8wolwe42EpbxPSICg,5
1A0PJRyYwT88G0So5EzNQg,4
f4rCFxfsZ6pxHt3Q2zec4w,5
6swBK1D4CmZlyYl3ahYVPQ,3
surTqdDOGi0VFuN3KxgA2Q,5
8M-nC0ytfUN-8a18M1U2bQ,4
m-gSuo4f31JVsZoKs77Ftw,5
f-5XdD_ebof_eHCJw_x98g,5
nCfb6hnpyR8mia9xEdXcig,4
4BFVTbOnj5cd3JeNoz7uvg,4
am2T5QqWnyVt3pR6DUDgNw,2
FtgN-T7c9KOlUgolQXjUBw,2
Wzx6vSKS_XAe5dH7vuy4yw,2
hHu1pY2jo0lKaxMSIvgqHw,4
OyBXv9RpIJKPC8wBG7GZdg,3
5-fLPLW191pl0JWerpVFcg,5
K11mijoi26UcX0YWqGKVHA,4
Hl8R17qijnRWGK5hk9ARDA,4
8rczE090GX7UEVhg7kmu7g,4
MwE8SZkd4BWysxvn_iDsvg,4
Gujc_rvssHxYGSxnil7iJQ,3
oflxNvLnkPMgTKZ93VYojw,5
9jTjv-p3acuvSA8dt4wUhg,4
Nja3EKNwh32UwFz81lBzag,4
iPhozwV2JKfWKxMeWP7AmQ,5
VRfn0uXfM4mQZFLnvRY0IA,4
d-S5Y91izMWgNINaRVIYew,5
GBikm_7ypwQhyJzK0gKuqw,4
lHhqxk1sF9yi2PR3MVtJDA,4
_gEdIv45R8EUDeGuYuh4vQ,3
WuHpGbDsN73alxXA23-ICA,5
uhdadqNvulzys5OeQyXALw,4
ohbbn3QcmwYYuwvIwP1uuQ,3
_E4X3pEPgQlB7jVlfrnyCQ,4
EOvhf1ikowNP6YKJsJbkmw,2
6tu-dGgedv8rPl96es3Bvw,4
Ywz_WllcT_4IvdXNPFYn6g,1
G2_VvOSr9pits9jQ7YgyFQ,5
F-IArzyqQcm7hDX7tgPZQA,4
guWzZXZ9soo95pC9DISCXg,4
nrxeGkETXDyc-N68oNo_iw,3
v83YFCHiKLl5Z2qNUlpkHQ,5
SOVFzAibsoPOTmpURApnCw,2
RhTKOD6Gckmyap2nLXCaPQ,3
UfUg6b0lQXM7Ta5PLyXFwA,5
4bK8ZjWRDOaOPQCvUb6gHw,4
GQjNckkXMxxFpD0uvsTKHg,5
obAZmZgT9ABNRDT3YienfA,3
d9UKfL-EmmTfR5VxvyBFbg,1
QmWA8Yq7WZ_FF2r1VD2OdQ,1
AiZXqu9fwiENTZp6OUpCSA,5
MBt0VhYKiYI5NDXBXYjVvg,4
_UUBXJDKVd5Z84MR_ZR-Uw,2
wm9FDsm3Xe6F0gPyajzTiw,4
KZqw8WfjKgf5m499-J49sg,1
xh93If3dc51sINb34t4uIg,4
dG1-VWGTqp8qP41pC8H5ig,3
S0YlzPPv0jmPWgjp1ISpIw,4
zrif4eelRzkxnTcc5pNKiw,4
9KKyAFN3a-9gnyfPe7e05Q,4
q-e6_uAbP3wEy7UEpyEyjA,4
WAGNP9eehjG8Iny0hUmO7g,4
uadoLme2UlJ_G0LvJl2cMQ,4
3X_Xf_xXlvSr5NnfUA6xQQ,3
TUaVJbJNwmukRsh69_NrhQ,4
d8-hr1GwpiAK0aww96R6Hw,5
E_guauFU4gqJMh8etvjb-w,4
Wvshpu9WWNOUOOgu9thGqA,3
QK_oxGl4KrYLbaHUfXVHcg,4
PQUUwv9MfT8pElHKV5kdpg,5
TlYkCC1hOlpYjnOCKha2Yw,4
rrr1BvaL9F1pmdi9IIE2qg,4
v337plkXKEnqJHttdjnFpQ,2
dbf0h4I2b7-o_IceH4P3PQ,4
6mNPuZFj5kx9mDugepTBIg,4
cJ-oRXZGbLtcgxKgp6_4bQ,3
ZXrtamYHwuFHffNpztMCNQ,1
JTQzEVBmMSQCBWVxXi9lqg,5
1RpGoHb-sZpfMWvYfSbqOw,4
kDEvwTiuMx2E5ae4wMG9HQ,4
kuIo1n1WjVUymG4NHpeqyg,4
smu_V7waADmpRQrMdsdluA,4
sV7vuGMeJtnlGNNKbXWYLQ,2
UXmLmQogoDMOZe7PCkLDjA,2
DaLJKE4j-JEQ10uhTDTYNg,2
NOObbkABa5t2S_50t5EMKg,4
A3FtiVb8Zo4bgXvOs-Orig,5
BB37hC3zQZSJ_dgBmQu3og,4
J0NamD_y9ESAZD4q2IOQmA,5
PqCQlWMWJXw14xjzAOAjrg,5
5o7MoQrChUjzxfXaCg3sjA,3
-lJH5Wi527zC7AMQgNo9Tg,4
uL8s9t_LIsU8uE0351Kl7Q,4
_YCWyMr94hcC5vg3njRDWw,4
kgAcUZprmNgdAyFtDVPABw,1
BgvtcVOScTOJMjNqW3e99Q,5
V8XJDvOA8-5siHpW4wjReA,4
NI5M9aX8BZ6qvNChtuLHAA,4
DfK65TnzV_WKH61PSD-kbg,4
-xjeARzEs5jVXHAlBrLYFw,5
PUkbEac3GZVwt6aPkAJSqA,5
QR6lyhMvz-PzKbY5wY-7zw,4
mBETzvOMRkS7vH3m4w_fmQ,1
GMjOMFS-LkP0mpQyseUFZg,2
VeBZGCwg_Qt0Bz4mTdLVug,4
rzyZ0_xWQra9W2qPGL5hGg,5
NA3I9MwV0mZHywWdpIzFfw,3
TU73eLJFHFchur65ZyxklQ,3
QO24FDKlv93nzC2fAtSXWw,5
JxwnxIl6lQSicSOKD7-ohQ,3
4obZDvWl6LOqS46ccpR80g,4
lZJMnHTPJ8PYo37NvSTWZA,4
WMFBkGRL_ifQW69_gYVxlg,4
I9tsdBNX3XbK7jFwmATTtg,4
Cc96d2kAYLw9Ejafh-UiOw,3
d5fYrGDvWFC24dNbyDVvAg,4
9CetOn5Gs6x3iIh4BIjq5A,1
-EbxAbwx98FCJcU9FR5vAg,5
s-_f-OHFQyvZYkfS1JO5qA,4
CN5MZkV2pIvGtdhiOASKzw,5
8pAhs7xCthgjZqi-yeTM9A,3
RRH7tHzY6v-qPMo06gIAUg,3
AdeXKZBBmmerIu4TkE7J_Q,5
MLr2z_Td3-EUf6wX2q_e-Q,4
mmNeJ0Z1ExtuKiTWGMhpgA,5
z2JlMPYTbY33NTD7rZG-Ng,3
o8DAAwekDtsMhL_UgZTolQ,1
8hTUwUpk64PqWlZw6f-SFw,3
vuwkq-G7iDq5JFIaG5avOg,5
oLgiwLN20Ba5iKN9i-kMFg,4
Ic4cSuiyf2tEPH2rwI1Ybg,4
wK8ZnrFBYoXnqH-dgK_SWw,4
KoPwSB6-xWmKJutr8X41Gg,1
MebUeiDIF7DQMgfv5jeG8g,4
Hu3T2WCZXS0u8gTA1jkIsQ,3
V911jyHvetdC0klJ5kWoHw,4
gygdd7cHg-vPHIKQfwgpMA,4
IDVJ9LgAos3nKZtBDbDiNA,4
D1Yam-Fd4wmTuhcledUmgA,5
GDBs2yUpsTAZPe0oXQjSkw,4
qJBgYsEmWlUkT5O9I6g3cw,2
y9BOqN-mU1TVs-gYc0FJvA,5
yphN-KNQ-4dPnmUieqJXRA,4
kgHyEZvXC2ybnEmlU__ZTg,5
ti4TTMCWyJc_p_pZMnO2Cg,5
scHnPa0rLnkQAjVCrPBvTQ,1
rHPKQmhgGNse9jcCNrUCZw,4
gilUPO2CfAs_GCRjcRPwMw,5
ko-s7w8QjG7plldKVd3WnA,4
HoaiqVr5_GURGeoEbflGMw,2
q1xDhzVYw6r724vAkHSqMw,4
AwP8ehTCeF-xrX1yNop1QQ,4
8OaGZSTvh1CYPuN1vLrAYQ,2
YhzNjerzyTlrAwYiYpKnJg,4
lXi5JclT3LpaoW98Ez_QAA,5
zyMuixMNsVnZJYEmaRg8AQ,2
XNL5cKyYgenUw60zLeuFlw,4
ot1zrbNdawAMx_w7zssb-g,4
rXF6UtrzCsyQhYzpVA0lCQ,1
GNnKI0vmgnsd-RFNWsr0sA,4
Rkj7wKOQr0lg6kc6heekRQ,5
HolVsUJiKT_JnWr3GhJbjA,2
eOn4DssoH4_62RlJ-QI-0w,4
ST5CF1vvQf6estF76pP4_w,3
lPA6EpOiX0jPaxgnWHNbhQ,4
8BWi3o-3-njXj-Dh65MW2g,5
2dJvbNoWB5vP6JjvvbJS3Q,5
MmPLn7yjf3Xxu9jRKRVVrQ,4
BmM5k1EkM73pIbtwHXtXNA,4
_4fDcyAUHSWOwY3ZDbAmbg,4
t_7UmNfVAg4cBwWszUaehQ,4
_VFjd90kde69HOiZhADMAQ,4
tEQNnXeeYA-hlA_9-pdTGw,5
9y3P0zUffopLWQDJx0bROQ,4
jMYa8VNLGahBhFgHvlUH4A,4
KgvJKG8Lgipl3dy99peOvg,4
51jZ-pZyKIgSpbGE4536Yw,5
-YoCK_9oQ7PrCwP5SWwl6A,4
7DQK06Jkw30XCPWcnftpSw,4
1BbByTNVUaQiyXxV7Uu0Vg,4
NZxVYIXHHtISkoPC3CiS0g,5
gbkomkYmhTxVvOppfQhSgQ,5
TbglqcfbOFVYa6k6XgMrZw,5
FTh28ajRB0SJ7neJfKwaRA,4
QJF9_PlkHy-k_2_n5eZbzQ,5
cLPioWlvV5_7xkQb6MkDkw,5
byLAp1ifJFeMd5ZkAFwaWQ,5
ZDOwbkBZOgYMDf6LsV4jew,4
5bCEzaIY_5PFf3wEUP7YLQ,4
_Af8Q20gaxirOUyrkY5TvA,5
_Vx2b2TICB25WJacsNgSUg,5
S9N3BwtjZXXbA_M0GFgP2A,5
wEYTw379Ts4-czeU2kP7SA,4
I5tQRSVDgUda7d24U3L_7g,4
xj_Q3-Xb_2pD8ErV2RuOIg,5
kbyLN4Yq82u1UE6LVlp_Hg,3
n-7hSg7UsMKkMDakIbvNpw,1
