review_id,stars
0-cZUs5eXgquJY40geralg,4
MkIsnunnF93mknnnklxKtg,4
vDS4pwgxP57SRjI1IWzleA,4
t9sFzPJ0QajFrIXVBK_BTw,4
GW9j2nwsxdYWMNCSTSHDwg,5
zVv0FXWjNDcat8aKR_J25g,3
opEGF4sIX5pd6GGJXfprzw,3
TUV7VKg_6QZhPZh-nPZyVQ,4
-2VqRz-2AU0VRlsDLCniwg,3
m84zkpuUaH0HvBl21FLUbg,3
mhaKBKsvCbY0bae5H1RJ2w,5
8bZyhP0WkTcZf7GM8EZN4Q,5
-9CrRyePLG4OAriC0egWUQ,3
nRZeD_Il_sxt9OCQUvfBkg,5
Nd7Fh6nqGSPDnFrxJMIdPg,4
0i2hSQOdkxNOt8ae2xBYww,3
KQ042rX7K4uCkT6ECZLuAA,3
r81BrusQLXblY3DJ3aYeDQ,5
l3EwcuGUFEDL5IpHhq0VtA,4
viogo7vgoTx8-gR17TVrQQ,5
QCgmUXsGFg5X3GO-Fkojag,5
mGugw5c65CA_OV5AJKJPUw,5
n5CQJ27myHe3fbzCvofwag,5
lYZsKPK5v79mn9n5TphhFA,5
uR7PbG1k4zGsXREkhEEfrQ,3
6MmhvjNqrHYNJR6amfxHyw,5
XQKGdS5Sdz-1fZ13Y674rw,4
xcHPCuV3zFbcjxA1c9xIvQ,5
_q20Mq61O89c-gexRHYWEw,3
1HNIQd3dSDaDCtSmn1ZMkA,5
my--SkfvI3N3o1zZXS5GuQ,5
6d1SZ7m3YarClZCM1_fs_A,4
gOoEeSvZ5jtSNbt20x7XCA,5
TtLPhK01qcVi-j_zeQu7qg,3
I6wJoh_2RAXeftQTgaiOEQ,4
8jVae9F2084F1eLqX20f5Q,5
ZxXFWeCqMuRd61LjTxNBww,5
Qbv_9dofdOF7np_SrEbfBg,3
F0M5xVT0HnsDI-SDTI2NAQ,3
0RPxRh2Z4ZVAzWtbPnlm5A,4
fHa-LZqtt8X45jB9gypixw,4
JujH3qvUH1zZzWkLnVMPBQ,3
sJPGDh1CY3_hiZzvGIrmDw,4
Bl7CZlWr6fvBtYvHccO_vg,5
fgL9iYX_ybgU_JhQ6LqYNw,5
-OxmroEcqx7EGAfxb4RDfQ,3
x0Kbp4IxX9qZ2qgpXIH95A,5
4RL-LdKkoiq2TvlWNfKfSA,5
r7h36wwmvufXdTHLwZx0rA,5
pibrChi2GeuvJB71gXWIsA,5
mDQYYfI4zv-j-7c10AG30w,3
_X-Ey_LAtImNKUdMmgzs8A,5
ooVDwtaaUdHEIXluLsMMgw,4
Ht-Z4QFGkaJgKUbJBESncA,5
s3_fY2aZ-0tB01fmSZApeA,5
hByLUgdSFvHFAGuzupIkog,4
25w-lJ32fEGDgD7q2RrpLQ,4
R8gSLcuMTI3UBiCfHb7Ahw,4
tktSDHJGyc9w1_NGpY9niA,3
uR8zPbsoL0gTGu49eZ5tLg,4
LrsQafuD0LbX6h8YQEUTtA,5
Objl-10a8edWUWyvVl-taQ,5
6cQUFUST0mHTjEIXp2_xkQ,5
AMQaNkBXkDRAS4K-8dSpQA,4
9tTUlzktWSpC1nMq5LMk-Q,3
QYXZ_rUFnlywVyXtslFFLQ,4
p4IKbTxKabTU8UVnlAqA0g,5
MBVt0UrIiQtQ8nBxrVjluw,5
F7KBBZfzmHDB_89s4t0d_Q,4
yTUB5qz6jwturaQu84s7YQ,5
WKreo0NCTbxS1KzuA52cyg,5
cwU-cyS5EwnC0w4pta0kfw,4
qwYn11gGME1pRD5DI49XpA,3
e7EbbJC5Fiog3xc8J_b4zg,4
_VNGEqSM5SV9ehZC1xUtNQ,4
OEr9tG8vMI14yTUaYlqefg,4
wzFrfU1T0OS8In4o3TeNCg,4
wFtZG_h2xzQYjtQaXsW9fg,5
8owedNsbyWJqAQfMCapluA,4
A8dhlexpHOeaXWPqUvojQg,5
gtL18lXYNU2UyY5bO85HtA,5
1-XkKoapEdi_aU3o5KvDFw,5
GrA8TQFRevUhixP2922YKA,4
GSPo0nC9RNPwLuLo1Ozeqg,5
A2LKqglQtYgAiLZw6R588A,5
QWkbr4f6M18OHDEezY2WNw,5
BsoL3X2yIOJQXajVcW08rQ,3
dUPbiJnCKNUS9ks6xFEqdw,3
A1bM__PWzytHum0SPmtIoQ,5
8SJqGR7XdK9Jhf5TV-IDoQ,5
jJ9KlWh4Ez7JKLVnRG55lw,5
TTIQ_kbCs2wjk1IIGUfMwg,4
Rg_1nmhmG0iL9616l_F8pQ,5
aqLJoj84iJi7OJb8vYV4KA,3
NPbda8hT8AHaveugEX3sqA,4
HdSZzvJFl7GTM0T7oX9I-Q,5
QoeAvMLMR6TUYHNq_mLklw,5
NXFdQQF6Y9_wL-IGhIFqyQ,4
s4HT-oLHXRBervyqGjmpgw,5
5racLgcuML-vwaxU6WXC9w,4
BX_ieCgNpur6fRpfQ-wnVA,5
pb05-5OFLvmOkRKR_PyLyQ,3
E5tRf7EMpXsC5GBPotqOkg,5
ENpkFQQqiNlCtp3oYlkdCQ,3
2AIRiMMDWK-kuAk39uQY2g,4
Vpr2JB1WHpmFGgAAhDxbWg,5
DTM_Zmpz4IHR3EUnzh6Htg,5
Su6Gjqz3drLJQO4ImQ_ecQ,5
oQjZL3fuMDV2EqXmitRKjA,4
pWCxOvJu_050xuFsAzb1Bw,5
MUaItiVpAXC9RGYOn3aHMg,4
n4R9-vjUg_g5OXeC29qUIA,5
SN1F0H9yneHT_gW_TPRvUw,4
klIiLoWAgblRnHURtJjwpA,4
XeUZnItMWGpE49KoHM_frA,4
hZAbUkaWUYyjW1Aa9lDUZA,3
GTQvpfOP5EpqSgbjKop0gA,5
4vzWTx2ZyJUzBGd1RqlCjw,3
GNmxBIERfSN7Bab4h3dRKg,5
gljMpY8R8PkD5IXOh2N2ig,4
RVKExPbyqmn3Yi80SiOD_w,5
wF7x81PU3k071Vt2BaIMnA,3
eUiXbdG4QKru6_F-dlbu7A,5
6yJnBeZ3hAh6Mtiw9HHTNg,5
6VpSTvDIYLuEL8O7SnRY-A,5
jjH-MkuZASvER-mXxLpFCg,3
5k8yXQhh7PRWPI79ywwQTA,3
DSRYBId1wrIJfyYVD1Gc6g,4
luSXbYFtejeSeUoI90aX3Q,5
gANTfdjG0WbkhVTELTVUVQ,5
BSsV0hHqjxMbsR1rssAQEA,3
Y0y3UHqTxd4mYm4r57hTXw,3
OVDKoy4_Geoz51gdJbceAA,5
WDeMXYG1K6D53f5HtUKb6Q,4
PajHw0jR_Pi7B47qfe58qA,4
wTUXDGojP-rUYRIA1SX7_w,5
imUMm4N1jqWnbBXC4wWljg,4
qUGnGsaPqGxhztjUIycOXw,2
Yj_FQnlrzqJl4fEth90pYQ,5
H2csRkLuOufzx45jqt1psQ,5
SkzkuhvRK5WB_I9eY3KZSw,4
jyNxrmwqT1XUrs07hZKw3Q,3
WH1Ux3nhDtXDzJKOjE6YlA,5
Mvn8VS6_52VofEyqM9iaKQ,3
NK4OdEPABd0AFdmFuPQpVg,5
SnV_V2tLvHr38GRI2k6UGA,5
Vyvf2_m5fe9Cj_lW6OL9ZQ,5
trar6VxCBBtxiU_kHKoxOA,4
CfZTlq-5R8SJuv0bJczbhQ,4
dJBHFlzGgnzLPZjTU19N0g,5
NkfkfzxbKEAzx2DX9hd0wA,4
ngehcwJu-XvYCV1HAlgWxg,4
9ukM8KkuHSH7Z-bOxjv04Q,3
6AHQfIEdkz8HTiZ_a0YsTg,4
_5lz3ixke5u_iu5B2dDM4g,3
WC6VkxKrCihbFMB6HQ3Usw,5
Gq8mbTLDiI7y_LfUOY33Eg,5
ow277hHM_rUwk-LN8ROd2A,5
jRnY2atj741-I4cVEsA-Zg,5
VFT_vzTCs0E5RU1BkVDNlQ,5
XUglErv44lii8oE0FmcMBA,5
6XiY1pmHbu4mXjZQ_2VQuw,1
7GwtGfQ0ErFp10HxB-93_Q,5
fpO8sKAYjbmMmWnf4RdAsA,4
0QIBhjO_aN7EDoUYVNqG0Q,4
4y3uXUU3csBk8Ri06Ah3qQ,5
dsjy20rs4U7IPIJeLNbu2A,3
mfn4SJvb6yi51ez_djwQJQ,4
NRL35xJxfyT_KK6u2VmBYA,5
xkyW9LPo41rIfrgmVbDA6Q,5
SVmUB97qMzhlWb1fw0x0oQ,3
UcAoRxJq3r0P81Nah3sCLQ,4
0uYNB_3D0nLmxZiXveuCwg,5
iU070B_6YWnbWtKpk24AGw,5
tjBSHhCUBx5FbAOEGVE4uQ,4
SiEy7zFBA3MkLvqIH5LVEQ,4
OX9JNlAYxkUNDWFsa-BPmg,3
y6DXb-xfCZTTCVVabAajkA,4
njdgwry2Y-njoDiJahNyXg,3
wShTZzs9ZSmIl7CzJiaAKQ,5
rL7WLDVIbtIDR1MlD9XAuw,5
DWuLUfHFSqXeYXeSAQVOFQ,4
jpzJmAtR-taJxkooZzehMw,5
nbgzyWdYsls80gnHgPyQXQ,4
cbtYql66Gjz0njm14cXiJw,5
TGSUc5iErCDNMEs9AcqYjQ,3
Kfx7etjsyiW7IKxynn3qcw,5
OWr-P_YoouDSFPJbu-Dscw,5
NLU5-Spwo7auAEBWwm2XEw,4
vymRb4EbcMqivvQxHDoDpQ,5
YQA10Tscj7JRg9aJwih1Ig,5
_QJsRmccoHdGHp_6CQD31g,5
hccyC543u8isOyMFcbQcpQ,5
jtvEEu7SH4HittiINTI1-A,5
gWeXgmzO13JqWg0tShA4YQ,5
tB9NOnDjAhwt8ITwQ42AhQ,5
EwcE8aVpGiU7vNhToKDj8A,3
7O-Qg8yUCS9o8bEU-_27Qw,5
jPAwG-2wrijaP8jsfvl3nA,5
QYiluYNUqCeJQIEJ2ZgSZg,4
RAmMpTPjv8yu3dSvdpugPQ,5
aTy6YHHbRKqUKargtytJyA,5
Chx5hFaIhCtLwlnb4HbszA,5
A_WfavG-iYKvdQhOd38anw,3
49qMEHeQMiq2mds3Ch1nhg,5
0YocATkqS60UQj8LwUufLg,4
Seu7O5AzLLFl-pBHwpVWsw,5
DrXeE0WRVYTIJHQxZAxiaA,5
HVKXONAZ7hHwv70pUXOWxg,4
F6kUOFNzlMoKjjfHDmnITw,5
Tp5Qozw_phGi23UC34Ha1g,3
avogxXb29GB8tiTMOersXg,4
crvjCvdniCXW0NJNB3RcKg,5
rxuQExdHfG02NIr6_FqB9Q,4
xKM5z1H_PBjraaJEZzfgNA,5
vaV0dGyWBaypu25ZB1f6Uw,4
Lc7EfFBYSaO9k1R6dTXpMg,4
glcR1OKzr2zxMUJHgYajPQ,5
EP3EKfrD01KE1JVuGKEsQA,4
5JOKhCS-15BxTTrBt_Kp0w,3
2AjtdshSn_QiI3z9-Yvutg,5
VcjEZi7ON34AtilYK6Wjdw,5
pPZTbYyr0GqrJtv7fInv7w,4
0SEWwu06OCPZ5k9FaeeC1A,5
oOD_6xtWmQhYolAUq1NP4A,4
ClQoyGICprC2q7ji6oq3IQ,4
66FeQOidW30-3FpLFlLiOQ,5
8zEbbPLZqmWv168CUSNz8w,5
yqWeKYTz0jU25OS8gDbyAw,5
ua7jbRLQQHOTzoQ8eoRd_A,5
kSjfXFcK3VWsk_DemVDbCg,4
2LIRrKOxtavk20VUGMO0nQ,5
4KlOVAhi5QQOcqhtiZwghg,4
0lRM-E3KEt0sv17HMYoBCg,5
AZkDiXIO5zEPK2OPCu_klA,4
vosl-YIED6SppmeRJk9T6g,3
5rdfWL-Rj8tm8gMxmqNnIA,4
fFp2hhIOzC3VofQUkqg6kQ,3
vQ6xKI_-3iSmLl5nPA4O0w,5
7XrJgMFq1yokGJLElsJWBA,3
5_qikcXh_P9YNjymNMpu9A,2
qna4J0PWLclX6ojhxWsAfw,5
7tihiiKrFt-r1jW6AJz7IA,3
OEJ-RKpioC6OVPrZAznAIA,3
TKUXiYJAdf1Hp7-z2vwGrg,3
p4CYTBaCdmrGctoyG10WPA,2
bwH8ts6vCbbrcXhFPUMGxg,5
orMeP24VOL8Jh5_6KozakA,5
SrU5nL6CWAgzJ30MhX0N0Q,5
zFrKaOy1hFV7QJZfldPgCg,5
MWNmuC9OVTrcfRLOZEOBvw,5
Jygw7HGdQaH9wQvBGt3W_A,5
n0tMGBI0PpsEFapcIZVAkQ,3
oTG4MjeXiWdKKej_fV8X6Q,3
EFq_crsvw9v0UwD6eE6e9w,4
vGTzS6TY4M251uC_PHX9mA,3
rEI4O9ILCvS0ODIDAgVcHg,3
E90JV9_BDl-IetZyxBepHA,4
1mUI7EA8ugVeaoF956f47w,4
CkhyZ5TjrliFD24qkss-iA,3
uwgcMvKA9u-lwlTq4RQBCA,5
Bts7BGsQw7qSASkoGxiFzQ,5
cYpHew5r9pJU4YZnXW7WgQ,4
m6qivfUCwCqe0l218z_ROQ,4
b0yP5sbmFGAP1SEX-G4wDw,5
JkRyUzHjHpJG2NMe9G-Q4Q,4
LLAWMntJEuzwDm5amHBxOw,5
4cLyrKTbwAnXFzj8f5fFSw,3
CKM-nArYqfYbJJ7zp51E4g,3
M_bDIb5acu_KeRiAnYH5ew,4
MQCDGnc8oOPG_c8MYGVUqw,5
u5ny-byNiTNiHRkdblImVQ,5
z81134-5_ZHwJFk0glSj5g,5
VAQGTTGqyxUk2Y9wHUpApA,5
MAJl-WRvVy7f1h7gUGJZPQ,4
9XmJvyjwJHlwXNT_w-yGCg,4
fKB3Kkhv3AnhkO2DZifhIA,5
DqH3mLdI3IGwvlRKI1arow,3
cVvNY7t_jbz-gDPW_ssBUA,5
0VLNl6z8J4I1L5tSE1BKGA,4
BE70BjgIDjcTzLk5MsapGw,4
i-Wv0nrHE7RCeMcesZLB0g,5
1_yU7WjGjkfl4Go-OQeL0A,5
Jp5Rlkcf6I6RspTWMNh6bw,4
HTDB5BNF-IB_HlmpJlIwYA,3
lcsTQ32xMCIwAdML3uSmsw,4
RK1Hmk26vNbaKbIji8VRnw,5
bCjw8KFBEua37iKd_YwZGQ,5
Le2IienTeP7f-WJsiPVssA,5
nyW0NjRFsQxxR_0BZdcUog,4
RFOHZLak68opkutuT1go9w,4
Z6woezDt_-i8sLhXSAc24w,4
4XF3pYwlYwKfJ2-6e9ZgNw,5
IZWM2wjIYb_vRF_ROf6ygA,4
OiEJ0KhXrUickDfHzGLi4w,5
i2PmqefDx6Eha3wK6068tQ,5
Vs5j9rpeNEmCQR6WBS_U2g,2
KxEwDDKF5scOzibIw-mM3w,4
L1BAWUgL_4_b2aNkcO0BZQ,3
QfUbhWWUops-v1UPwEmbtA,5
lT5Nqkr80H1-_ZJx54IkUw,2
uo1dTeJ-eMLAsq1ZBM4s3Q,5
Er_Jd_VJuke_CGpTxmS1IQ,4
Bi5iCLfKuJH-eKjqUC8Kqw,4
vczHCtIPR6sKsyCKeF8Xjg,4
c3swnMFiSDViDST54lkaLA,5
yj_7r_ZDVwKHsZeMD5mmLA,3
g35YI3tqtREa-q1ZYjsNWg,4
R5pG0H_eGkFcXfQDPccySQ,3
1x7AbJ6_36uAKtYLlhN81A,4
1cEmDrUQJ9_rBOdnGJpWGg,4
V7J0A9JLzmXw0G6TaDaXmQ,5
axlOq8YvO1Sjd-KVRM06cg,3
BwxR_gVyWOfFyaCUy-tuHw,5
0ya1kvgRge6H0FXG3_5K_g,4
mQVwjPUgYeHXVZ9mJwYvwg,5
dmQMuZy0S--Kzs2gL-Aygg,5
VXltb9QaIlXMqe5Qq3yXmw,5
LD1Vah_z96euv9IqnYiTbw,4
Hr_-iQ9-wwlADkt71I4Nug,5
jB0t1O-o3IY2SilGY72LBQ,4
WzjG7fXjOSznM7XEle4OYA,3
dj66BPRv8FwrPpbJs-rriA,3
8XRDvXsPmaeDPDNlYN5EqQ,4
F-bS9iAo3v8v0-G3VOyIHg,4
PTD91PUIL1S4TQQ9OKAGVw,5
GVavgEb82-LaI5PoC3q76Q,5
fxYN0RXW0ilgr5G_uC-k9Q,5
-89BQezTcMZVJHOjrOcvAg,4
9yhmStoBToA4M43X8TXPjQ,3
QV6H5Oyu3miGBC8JdWCHNQ,1
ty1HucE5VRMCx8JrR9_mXQ,3
wFB_zxEIcy1g1dHibzM-2A,5
dL7Tyn1U3uYkNrNjGZUuBQ,5
e8ZqaA_M3HHoCQFV4HKkMg,4
aRt4T8czQ7JxtAI4bUxT0A,4
QTWuIGff7WIEWBtyhZF5FQ,4
QHeR1r07X-llR_PEVZUQ8A,3
AtKYACxo8ago9QpiLVU0BA,5
PAK9MuqMR5ZqkYaBOzEyGw,3
Opccp1gfoYBGVeJoidy9zQ,5
DWQAd2t9ZQerYr8XDMpx_w,4
w5x83k1Sa324gkAx5IZHWg,4
V9o19vmeuUgbHSs26K7sTQ,5
Ryv3xuNxyd1qMREDCvMfBw,5
D1NzFwQPxNKHGhJphJMx0g,5
XKAZy3P80Lf2ymu1Mu7pBw,5
eFduB0BHYmDaIvzsLPMj0A,4
ATsJRLbx3BelStHWzKH1FA,3
X-6g2LgChnQdoVJp_lqUQw,5
pxa_m4Oyw1Xw7XRe7kzP_w,4
gQRSQH-t2ezGBvGA1BFtwg,5
e5iy6nok_UYKllewTAEqYQ,4
C8EbIdzlTho4OTMMVwnxFg,5
F5Ec7yPAOnOV56upOx-RvA,4
kGIgmQJXL7tA4XzYM8kLaQ,5
_2zKAya8NC4fXLeHfF-pHw,3
Qbef4pqwFWi3rexEbm2kng,5
75_WtZnyVIlskBgeVf_jPg,4
0Hsrkjd9Qfoepk5obBEdZw,5
qorgrqQAgTpzEiqTYF2yuA,5
xuk7-QwO8An_-tBZYjSKfg,5
NOOEy4PD6INwsCI6yG2eJw,3
yG1zkelk84I3_fxo2ttmGg,4
wW9ROAd4nGN_1mlQXssg4g,5
412ZQAWiOodA4GFqgZqYdA,4
sFLpxWS-_pMDFhoIlM-Asw,4
_RGaKu3gB8MAmiTG2yVoRw,5
rSOy8KUEQGVTSkZ-57LHBA,5
3GDYyRmy4--S55tbD-J2Ww,5
JKY-z9Gh7FsU0FTtWo6jLg,5
CjHs9rJJ7v_txL7pa_Ygwg,5
RzCkdfB96fa2cFAC6Z87tg,4
h4inRXVi5R5ynpTx8q1hHQ,4
cby2XKyhBIn0ahEvEwNShw,4
UJjUn6lI8Gf0iIDaU_p8rA,4
-YCNt70bpMo8qRyhWs1ZUg,4
OGSWTzS7dg9DkgNemkRc1w,4
fiGbhCBYT83rT1xuIoVgjQ,4
HTak_TdY2BwPEmHSw9S-6Q,4
qbSwclzy2CfSpJqvIEk0AA,4
nM5-odaiDS4xyfa1IKVbkg,5
O4cTi906cb5nclraZjBeng,5
fa6vbkLH-goO3m8u51c4Yw,5
SA-jGj2Ts_r3sXwkzvv6Pw,5
Lk0MO6VIdOZ8CN8DgemR1A,5
xQQzHUquYOsAxGhn7-K2Ow,5
YtV90TiXaIE_Igc_x5Ie6A,4
AWunpzAKh5z6tnusq_OBOw,3
u2qirHWVMRBGCuc7Q2QreA,5
y8re7JmbS1dKMDn-ckp2xw,5
ABEHVYrqcrz2z8IAucMN6Q,5
RgqyvlDQ2mGnUx-Rf0RfJQ,4
HUPuJCLv4PMUyCgyr3s_pQ,5
nBby-24OGpj5-7TQWWhC0Q,5
ch96ruYXn5h5TArxFnNeOA,4
3znx9b3neLhFyp5eN82whA,4
0l_AfYXGLSBCKiDFzwjs7Q,3
bxEL_WR6lRaWQgJfCEgfBQ,3
-vtjoSe6t2tNAiOjMb9Cew,4
cuthEweDFI-manu2qS9cIw,3
FNG2USTYb_IB3UAWeNZAbA,4
33NCnw8sHd1DNfUJXihrxg,4
rBZuJAMXKYUs4HS2aRYxMA,5
tQOpf1dZHYWM52fB_BH2aA,5
vh-NAUm-li7G3nt__3c-PA,5
uHwtZ4qpycNx9BgwQ0iB-w,4
arQjAfk5WveJeTqEIBKtcw,5
IWb647VMAYvX6IPTSH0lZA,4
FWuL3HFo8n_LS3_-14J1ng,4
44deMhRr-puWFmGZ8q-5lQ,4
rVCZ0KRAGf-FWUT_3iAlLA,2
NvXJoQr3s4MakWrHiPXpgA,4
lCPeQwbYtsmcjhSY9wQ5Sw,5
lStRdP9ErHLhYuibCHj6LQ,5
csFGQLQNkC4xZzUFd1vFqw,3
zGLGMSc8dz7EfIvHfg10CA,3
veqNBPXxMW2jtJJe8IEvHA,5
EwlYCixIBiGEu2PP8OPVog,3
laOoER0EQyTQ_RRLFOf3yw,3
bzYsLuAzNRU7ke1X7EKO9A,4
XckWZqMjAQ43Z3i_ljFSkw,5
Q1Ea3erERewT7KNKJAO4vQ,3
O6DxjxvUxuGr5DKDTFQoJg,5
anAl93iPRzGaxsXio-Dz9A,5
o8mTF_xsF0qGW0UVMePF4w,5
-Kb-cwgh_oChA-zwp9tokw,4
pWo--xyPRnR-tetJS_jfBQ,4
qpx_SEljCivijOJ-bgvnzA,5
X2ggCxYagUcMf9RRQ_HOpg,5
gLd8ODjxKIaHrOaX4vrNxA,5
MPbL5_KWojet7u39QbuFWw,5
XFZ2WFkkckV6EykMqRW31g,3
ftUj_RjKzQuRnZcF6_M1sg,5
hW4poJZvFBRSJxkaZSV3IA,3
hLj3a3sVwXAKCH1KAQVVRg,4
mt9b4LqqNVska3YrgYCSwA,3
RbgU02dfdyDWz_dnfTmRZg,3
pJKb1y8hlvkTUpRGQOWdCQ,5
q0m7BHzYbMcx9bpYbbhlhA,5
LRqtWP_5syfkz7u_SNL1gg,5
pQzbeGWsrD-VPdm7stzrDw,4
rRDEgMKVzSHhh2PAvoumsQ,5
UtAJf_O2Y1CPeRlgRptvHA,4
Hxh6_WQgm_Or4JtCEPb7Qg,4
TQTDO2mFK-QWdn8YawQHvQ,4
l6SAPoVq85lmkWk2CX4DsQ,5
9iDk4W9ZvkzVqBWo7puDrQ,5
0wNQHEmlbCnWgM0jbLXXBA,3
P83jwCdEGtSuV2kOQPbj-Q,5
FhSE_0eqEk0qT5VhyvZBeQ,5
C7hguRz8A_zo8CUA0P-wSQ,4
oMZw6cEEiAyn_MkLBYoRsQ,5
Drt3FlKmNKaRGxNEiPXZhA,3
k1pH51VNNLvqLq7ARH8D6g,5
zvCSI2pdMiUEtqozOHG0ig,4
6rLXqLVgVUWoO-3-e0F8Kw,4
cDatBRPv7wLQyzqzReXGnw,4
yRNUHGJA-PquRwnetHEvAQ,5
BPrWSv1H6cqKcAYDiKeS5g,3
-K7cleVIfDMyW7VWIEELMw,4
CrzuVAgEebTKCm0GBBzodg,4
gfdNfG99Oq5td7dVj3n2uQ,5
zaD0Yw_AXnuFyBJYVIVJFw,5
Bj6FVvZg7SbYtuXARUnKvA,3
Mg79Xnbx7tup9Vyr2fd2OA,5
ZoOEiIyyO_GBiIWmKQUFpw,5
X2TTP6tqeSSQfRFBU4tUzA,5
Xx24T8mDq6oKnNAKlKc4cA,5
6aODLbbwUDSILcRdft0RKQ,5
TTIX0JpkfS7HhePqJUg6dQ,4
6n9maWZC8hylvl-GL5ywVg,5
wvNdKMcsyQfwZ5oJuD5nug,4
DpDhH5HrVoMQM0g9Ri3BUQ,5
zcORkhKGBVAff5thtuzB5A,4
eri2A3t31nOhabsTEnBB8g,4
M5ROY3OF6E25ypqXpQ4fWg,5
0DdQmbnYRxvlquqSNX1gnw,3
kjs2CdqP1bzlhpqZOS19eQ,4
ppZqMN8bQtHTb6wmlWv9wA,5
53b39kpQckkPJGBrDpeHeg,3
6mMczLqaZL7dbrEUjT2PWQ,5
jK7SGZBjGbHwDbo51j8jFA,4
-2yv4dOTs_V6er4pYZLxUA,5
okVhlT48hVZf8aO14RKekw,4
N0TR9ikn_aSr5XzZQ2GmPQ,5
TKROBgI24eHOXqwsFVxydQ,3
7Uov5Cn27K_EkQ9nE0S-fw,4
eB4Xw9Xz_9vMuokDY8740Q,3
gfgxZmPq4ZwlWzDgQtKHrQ,3
1pBP7sY-MopIfwR3-RMnYg,4
XUbvlv37FVFCmKdblPr_qA,3
6zuXwJ9vCzctPVB0HkRxEg,5
ghiIBnI6V2SaH-Jk4jafzA,3
sX2GT-KtKSV0k0AdNAoE4g,4
qFeSVjqK2bulq-zTSk_H8Q,4
bcimQqAWEjRJ6k0QfudiEg,5
ZjOik42q4wzcmH-NShxBLg,3
YqYn4zIK202x-EvQp1xJGA,4
cOPVhfOwP-TZAgrfuY47yg,5
C8W9SfvPvJpo5uzE-aP3ww,5
JI-B2znYE4-1ssG7Y5q9jg,5
0itYwY8aiqZKXN20gZGzIw,4
29WrjH38gm-InB5Hmiy8qA,5
CtDJ01iN-7edJJu-OrHJpA,5
JhoeeVpsC5b7-5DA6EZPMg,5
4eKvW0IPqiNM-bHW1ywoGQ,5
pLbRObKUtFOD_HwoGxaDOg,4
SxQiwKkG-fmG01Y3GH7rqg,5
rQ7ANEF1n7gXOt9vsi9EHQ,4
U5-CV8a3W0QtKkkUh30S4w,5
hKrywAmxw9yI5RyqeLtw8g,5
JYf_Mrj2wzHovTOs6dwtiQ,5
2vnd_-5ktFrrwesRDsJhnA,4
p62D2zl4M8h2OB481-s3sA,3
oOq_O4lxta3D__EfAXIANg,5
IjaoEvY1_3pGpB9YMJhbxA,5
blPrwj-adfTkA5_Jqt7aiw,3
eeZFp6PGr1df0o7WXYJihw,5
T1Rye77dnn6_YCFXpylV0Q,4
CmzljswLzaVBuJlRtgXbKA,4
JOlvyo0oKr19YDS75mOKdA,3
2rrcm8mX2ROx36Bx7Ojemg,5
woMZRFBvi79FNnGir0CuLQ,5
zUOoOsh6KC8FbQdu0sO03w,3
7Pe04FBfNB5r_pYb955CLA,4
IkE1QtjYA6xq3pQov9SZfA,5
ThCSe8TOF2TQsiY2toOezg,4
BU259Gey3WpgRLF8g00N6g,5
0XieCB9bV62kniGPTASKeA,5
0qzzdlu_06SLt5EAXDKFkA,5
CPEym-pPk2YotUVWOAijGw,5
rq2yfRhZrl9iJs5icgvPkA,5
Fkc5MI8Mtywo_uo4MdwUqg,5
qzup864qLS__V962joH1zg,4
JuRmtenPlCdpATE3QMlCDQ,3
8ysOaN0ax7WGGq_7hcZtrw,2
64d-jU0N3iJk-lwz9cG7Tg,5
Z0G-2lKPaKGrmxeNimNKfQ,4
5sSotEbdCldbnouvzuepug,5
ID3tNqI-sqdkJgWL3V2GEw,5
RAqnO1-kAMOmTFuQ1KLdKw,5
WKdF7uIdQO9whyYjSVjbKA,5
9hKhTt5FF0qrzDpXn72eGw,5
J9_DGV3wFoAT-5XSX5hWRw,4
fK1ykrauz5sfS17kVo0PZQ,3
e6ylUTwt9l_3Bba-yOcQkQ,5
OrE2976Ja0ckjTwk8oMxCA,3
UZbzCh76e6QVLsSEZMuY0g,4
9A7FJ2kfiZTSzCb35Et6sA,4
GWqmc_tV9PYILEieGY2sow,4
H1eaEtWybEW1C1bmRyHZmw,4
Ks902vbWXyjaOtO94XPXzw,3
fT63lzLqzV966fs7wdSthA,5
EHh1OYEAcXZ3hv8paYX9kg,5
Rn6DVHc6Xaddrpc6uoKNcQ,4
8c9AFLMLAnLuQVYruDcSFw,4
xLB8ZRtR3EPt9W0jOGioQA,4
Kf8WsCFmjCgdqoX_hxE0Rg,5
T0ryaKj_TbW56fyYtlRJCw,5
NbD5f8FK9PQR1eOf-YuhIA,4
-U-Jhrkr4UO4_IeBdmfzLg,5
ujgJ90fAfr93TOyiQDO-Bg,4
VhFNQCOzS4fnz1eRCqVBVw,5
tt1RwCchzWx8Lzg3yAd-5g,5
-gcn5s-LiE7XBfp8UFpgHg,5
JXvcLS_DSfBFx-2izzGD3Q,4
q9s7PadNz8VDkjUCsC-90w,5
tmCMHpSVHXon7pS75qlTPw,5
SwaFeViKTDc5R6H2Cd_C5A,2
rNWZ45k4K_HEdFhZkNozog,5
b-J7tVfn_OooIvEzDWM-eg,5
1JF97MCLaKjWLFj7BQZkRg,5
mZ7mTsRwMm0EnrtSQU908A,4
aByWanOdD7kWhM-lfa-5iQ,3
2d2Mdhw6JprtCx6v-8YSIQ,4
